image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_152_1.jpg,8,0.1731,904,1830,1321,2247
VAIPE_P_152_1.jpg,28,0.06738,912,1827,1318,2234
VAIPE_P_152_1.jpg,70,0.00949,907,1827,1320,2242
VAIPE_P_152_1.jpg,30,0.00894,910,1829,1320,2236
VAIPE_P_152_1.jpg,59,0.00828,910,1829,1320,2236
VAIPE_P_152_1.jpg,47,0.00755,910,1829,1320,2236
VAIPE_P_152_1.jpg,7,0.00748,907,1821,1318,2240
VAIPE_P_152_1.jpg,46,0.0056,910,1829,1320,2236
VAIPE_P_152_1.jpg,99,0.00319,905,1829,1323,2247
VAIPE_P_152_1.jpg,45,0.00297,910,1829,1320,2236
VAIPE_P_152_1.jpg,53,0.00195,905,1829,1323,2247
VAIPE_P_152_1.jpg,9,0.00141,1458,1595,1896,2634
VAIPE_P_23_2.jpg,15,0.87988,1299,1844,1750,2220
VAIPE_P_23_2.jpg,64,0.02811,0,2413,207,3047
VAIPE_P_23_2.jpg,64,0.01573,0,2411,248,3268
VAIPE_P_23_2.jpg,33,0.00433,1292,1845,1756,2222
VAIPE_P_23_2.jpg,14,0.00408,1298,1842,1747,2216
VAIPE_P_23_2.jpg,103,0.00301,0,2411,248,3268
VAIPE_P_23_2.jpg,64,0.00271,0,2402,181,2885
VAIPE_P_23_2.jpg,58,0.00257,1293,1842,1755,2216
VAIPE_P_23_2.jpg,67,0.00142,1295,1849,1757,2213
VAIPE_P_23_2.jpg,83,0.00137,1306,1840,1756,2224
VAIPE_P_23_2.jpg,97,0.00117,0,2423,205,3041
VAIPE_P_23_2.jpg,68,0.0011,0,2411,229,3431
VAIPE_P_23_2.jpg,97,0.00106,0,2411,225,3272
VAIPE_P_151_1.jpg,89,0.95264,1138,1604,1978,2113
VAIPE_P_151_1.jpg,10,0.95117,1331,2008,1804,3037
VAIPE_P_151_1.jpg,10,0.94824,991,1240,1953,1807
VAIPE_P_151_1.jpg,64,0.94287,762,2176,1306,2696
VAIPE_P_151_1.jpg,64,0.93652,987,2770,1529,3349
VAIPE_P_151_1.jpg,99,0.00746,1136,1596,1980,2117
VAIPE_P_151_1.jpg,2,0.00161,1338,2002,1800,3032
VAIPE_P_26_0.jpg,15,0.90967,691,2402,1236,2735
VAIPE_P_26_0.jpg,33,0.00391,685,2396,1245,2746
VAIPE_P_26_0.jpg,14,0.00362,692,2400,1249,2750
VAIPE_P_26_0.jpg,57,0.00202,706,2396,1246,2754
VAIPE_P_26_0.jpg,54,0.0017,691,2402,1238,2735
VAIPE_P_26_0.jpg,83,0.00148,689,2400,1242,2746
VAIPE_P_26_0.jpg,73,0.0014,692,2400,1245,2746
VAIPE_P_26_0.jpg,77,0.00122,694,2396,1241,2754
VAIPE_P_26_0.jpg,58,0.0011,692,2400,1249,2750
VAIPE_P_151_2.jpg,10,0.96289,458,2539,1235,3303
VAIPE_P_151_2.jpg,10,0.95361,1737,2371,2438,3219
VAIPE_P_151_2.jpg,89,0.94189,1352,1892,1730,2686
VAIPE_P_151_2.jpg,64,0.93896,908,2106,1372,2572
VAIPE_P_151_2.jpg,64,0.93213,237,2501,710,2980
VAIPE_P_151_2.jpg,99,0.00906,1356,1892,1715,2678
VAIPE_P_151_2.jpg,65,0.00173,231,2501,709,2984
VAIPE_P_151_2.jpg,65,0.00171,907,2108,1378,2570
VAIPE_P_151_2.jpg,90,0.00105,1356,1888,1717,2678
VAIPE_P_25_0.jpg,7,0.87598,1102,2544,1413,2890
VAIPE_P_25_0.jpg,7,0.86914,1259,2306,1564,2635
VAIPE_P_25_0.jpg,46,0.08124,1263,2310,1558,2627
VAIPE_P_25_0.jpg,46,0.02037,1107,2548,1414,2885
VAIPE_P_25_0.jpg,59,0.01118,1263,2313,1558,2625
VAIPE_P_25_0.jpg,59,0.00932,1110,2556,1404,2873
VAIPE_P_25_0.jpg,47,0.0061,1266,2313,1568,2633
VAIPE_P_25_0.jpg,70,0.00545,1264,2313,1564,2633
VAIPE_P_25_0.jpg,47,0.00508,1110,2554,1406,2875
VAIPE_P_25_0.jpg,70,0.00343,1100,2552,1417,2885
VAIPE_P_25_0.jpg,28,0.00177,1264,2310,1557,2627
VAIPE_P_25_0.jpg,30,0.00139,1109,2552,1405,2873
VAIPE_P_25_0.jpg,84,0.00128,1102,2544,1413,2890
VAIPE_P_25_0.jpg,43,0.00123,192,612,1436,1440
VAIPE_P_25_0.jpg,30,0.00116,1275,2317,1558,2629
VAIPE_P_25_0.jpg,64,0.00113,1263,2310,1558,2627
VAIPE_P_25_0.jpg,45,0.00112,1261,2317,1564,2629
VAIPE_P_25_0.jpg,63,0.00112,1261,2317,1564,2629
VAIPE_P_25_0.jpg,45,0.0011,1110,2546,1415,2888
VAIPE_P_25_0.jpg,99,0.00106,1113,2552,1410,2881
VAIPE_P_25_0.jpg,84,0.00103,1259,2302,1561,2635
VAIPE_P_151_3.jpg,10,0.94971,676,1728,1094,2631
VAIPE_P_151_3.jpg,10,0.9375,1325,1903,1758,2772
VAIPE_P_151_3.jpg,64,0.93311,1111,2860,1619,3402
VAIPE_P_151_3.jpg,64,0.93115,817,2568,1317,3076
VAIPE_P_151_3.jpg,99,0.91309,1022,1934,1428,2678
VAIPE_P_151_3.jpg,89,0.91064,1020,1928,1431,2688
VAIPE_P_151_3.jpg,90,0.00179,1023,1934,1425,2678
VAIPE_P_24_0.jpg,99,0.95166,692,1857,1200,2538
VAIPE_P_24_0.jpg,99,0.94043,1241,2040,1682,2740
VAIPE_P_24_0.jpg,7,0.92432,1101,1986,1414,2327
VAIPE_P_24_0.jpg,7,0.92041,667,2350,984,2692
VAIPE_P_24_0.jpg,8,0.01364,100,15,203,98
VAIPE_P_24_0.jpg,64,0.01096,211,710,488,973
VAIPE_P_24_0.jpg,64,0.00916,452,938,660,1115
VAIPE_P_24_0.jpg,64,0.00413,57,871,286,1183
VAIPE_P_24_0.jpg,103,0.0028,447,924,677,1117
VAIPE_P_23_9.jpg,79,0.93506,999,1770,1412,2174
VAIPE_P_23_9.jpg,64,0.9248,1593,1696,1935,2040
VAIPE_P_23_9.jpg,64,0.91064,1604,2024,1966,2394
VAIPE_P_23_9.jpg,96,0.00104,1002,1768,1413,2167
VAIPE_P_23_7.jpg,79,0.92432,1488,1802,1969,2234
VAIPE_P_23_7.jpg,41,0.91992,855,2346,1161,2661
VAIPE_P_23_7.jpg,64,0.91797,1124,1862,1520,2188
VAIPE_P_23_7.jpg,64,0.91602,1164,2192,1542,2579
VAIPE_P_23_7.jpg,102,0.00133,1472,1807,1978,2234
VAIPE_P_23_7.jpg,14,0.00115,1500,1808,1973,2234
VAIPE_P_23_7.jpg,76,0.00112,857,2344,1157,2659
VAIPE_P_23_7.jpg,96,0.00102,1500,1808,1973,2234
VAIPE_P_23_6.jpg,79,0.95264,951,1699,1466,2045
VAIPE_P_23_6.jpg,64,0.89844,1377,1887,1769,2262
VAIPE_P_23_6.jpg,64,0.89746,1253,2276,1650,2675
VAIPE_P_23_6.jpg,68,0.00473,46,874,614,1126
VAIPE_P_23_6.jpg,96,0.00112,952,1693,1477,2045
VAIPE_P_23_6.jpg,102,0.00106,955,1698,1472,2040
VAIPE_P_23_5.jpg,79,0.93262,1594,2577,1915,2984
VAIPE_P_23_5.jpg,64,0.91846,916,2178,1245,2505
VAIPE_P_23_5.jpg,64,0.91064,1361,2308,1678,2631
VAIPE_P_23_5.jpg,41,0.90137,1830,2148,2067,2396
VAIPE_P_23_5.jpg,102,0.00366,1576,2572,1933,2997
VAIPE_P_23_5.jpg,104,0.00307,1594,2572,1917,2984
VAIPE_P_23_5.jpg,76,0.00196,1833,2146,2060,2394
VAIPE_P_23_5.jpg,91,0.00169,1577,2572,1940,2997
VAIPE_P_23_5.jpg,31,0.00146,2709,929,3024,1451
VAIPE_P_23_5.jpg,84,0.00137,1587,2572,1925,2984
VAIPE_P_23_5.jpg,31,0.00132,1830,2155,2061,2394
VAIPE_P_23_5.jpg,15,0.00132,1831,2150,2062,2394
VAIPE_P_23_5.jpg,72,0.00124,1835,2155,2064,2390
VAIPE_P_23_5.jpg,50,0.00106,1833,2148,2060,2396
VAIPE_P_23_5.jpg,67,0.001,1587,2572,1925,2984
VAIPE_P_23_4.jpg,79,0.95117,1412,1741,1933,2035
VAIPE_P_23_4.jpg,41,0.92822,807,1815,1092,2106
VAIPE_P_23_4.jpg,64,0.92285,1456,2096,1857,2491
VAIPE_P_23_4.jpg,64,0.91309,1747,2358,2155,2766
VAIPE_P_23_4.jpg,76,0.00117,799,1821,1101,2113
VAIPE_P_23_3.jpg,79,0.93799,1144,1810,1558,2188
VAIPE_P_23_3.jpg,64,0.92725,969,1310,1324,1688
VAIPE_P_23_3.jpg,64,0.92285,1653,1679,1997,2036
VAIPE_P_23_3.jpg,41,0.90332,1172,1596,1422,1833
VAIPE_P_23_3.jpg,31,0.05695,1181,1590,1421,1831
VAIPE_P_23_3.jpg,89,0.00236,1143,1807,1572,2184
VAIPE_P_23_3.jpg,72,0.00146,1175,1594,1427,1833
VAIPE_P_23_3.jpg,76,0.00106,1179,1590,1425,1835
VAIPE_P_152_0.jpg,10,0.94238,1400,1321,2144,2152
VAIPE_P_152_0.jpg,8,0.79736,1213,2279,1608,2692
VAIPE_P_152_0.jpg,63,0.7373,1209,2275,1611,2687
VAIPE_P_152_0.jpg,5,0.42871,1210,2275,1612,2692
VAIPE_P_152_0.jpg,28,0.06866,1217,2279,1612,2683
VAIPE_P_152_0.jpg,59,0.0309,1224,2275,1607,2692
VAIPE_P_152_0.jpg,7,0.02026,1209,2279,1611,2687
VAIPE_P_152_0.jpg,22,0.01318,1207,2270,1607,2692
VAIPE_P_152_0.jpg,45,0.0125,1217,2279,1612,2683
VAIPE_P_152_0.jpg,70,0.0108,1209,2279,1611,2687
VAIPE_P_152_0.jpg,46,0.00916,1209,2279,1611,2687
VAIPE_P_152_0.jpg,8,0.00346,1150,2223,1675,2748
VAIPE_P_152_0.jpg,99,0.00251,1216,2277,1614,2685
VAIPE_P_152_0.jpg,47,0.00146,1217,2275,1615,2687
VAIPE_P_152_0.jpg,98,0.00117,1210,2279,1610,2692
VAIPE_P_152_0.jpg,30,0.001,1217,2279,1612,2683
VAIPE_P_23_8.jpg,79,0.92871,1504,1479,1974,1786
VAIPE_P_23_8.jpg,64,0.90137,1278,1939,1603,2306
VAIPE_P_23_8.jpg,64,0.89648,1008,1895,1327,2249
VAIPE_P_23_8.jpg,96,0.00208,1506,1485,1968,1785
VAIPE_P_23_8.jpg,27,0.00111,1501,1484,1974,1786
VAIPE_P_22_4.jpg,2,0.94189,316,2131,632,2756
VAIPE_P_22_4.jpg,27,0.93945,598,1819,928,2265
VAIPE_P_22_4.jpg,89,0.93848,783,1935,1165,2431
VAIPE_P_22_4.jpg,89,0.92773,1328,1932,1739,2385
VAIPE_P_22_4.jpg,2,0.92676,738,2277,1314,2681
VAIPE_P_22_4.jpg,73,0.91895,1465,2275,1767,2558
VAIPE_P_22_4.jpg,73,0.91748,567,2246,815,2579
VAIPE_P_22_4.jpg,27,0.11755,568,2250,811,2579
VAIPE_P_22_4.jpg,27,0.01116,1324,1928,1745,2392
VAIPE_P_22_4.jpg,36,0.00976,564,2250,809,2567
VAIPE_P_22_4.jpg,75,0.00666,561,2252,811,2573
VAIPE_P_22_4.jpg,78,0.00418,561,2248,813,2577
VAIPE_P_22_4.jpg,90,0.00309,1328,1930,1739,2392
VAIPE_P_22_4.jpg,99,0.00257,1314,1925,1745,2396
VAIPE_P_22_4.jpg,89,0.0019,597,1820,929,2269
VAIPE_P_22_4.jpg,51,0.00138,561,2248,813,2577
VAIPE_P_22_4.jpg,91,0.00119,1328,1930,1739,2392
VAIPE_P_22_4.jpg,104,0.00119,319,2129,633,2750
VAIPE_P_32_16.jpg,26,0.93701,843,2295,1996,3102
VAIPE_P_32_16.jpg,25,0.00405,843,2297,2001,3104
VAIPE_P_32_16.jpg,56,0.00108,838,2300,1997,3097
VAIPE_P_149_1.jpg,37,0.90723,944,1939,1347,2333
VAIPE_P_149_1.jpg,37,0.87793,648,2808,1106,3169
VAIPE_P_149_1.jpg,72,0.57666,1937,1692,2436,2428
VAIPE_P_149_1.jpg,41,0.24536,1929,1726,2419,2413
VAIPE_P_149_1.jpg,103,0.12305,1944,1696,2423,2411
VAIPE_P_149_1.jpg,97,0.11865,1938,1696,2426,2428
VAIPE_P_149_1.jpg,79,0.09741,1937,1699,2436,2428
VAIPE_P_149_1.jpg,50,0.05414,1939,1713,2421,2411
VAIPE_P_149_1.jpg,15,0.02618,1952,1731,2423,2415
VAIPE_P_149_1.jpg,14,0.01804,1950,1706,2444,2440
VAIPE_P_149_1.jpg,56,0.01666,1941,1714,2413,2411
VAIPE_P_149_1.jpg,23,0.0139,658,2810,1104,3179
VAIPE_P_149_1.jpg,27,0.01289,1927,1703,2430,2426
VAIPE_P_149_1.jpg,42,0.01051,661,2810,1102,3179
VAIPE_P_149_1.jpg,37,0.00755,1957,1708,2407,2407
VAIPE_P_149_1.jpg,23,0.00716,1927,1703,2430,2426
VAIPE_P_149_1.jpg,92,0.00651,1924,1693,2436,2436
VAIPE_P_149_1.jpg,77,0.00642,1924,1693,2436,2436
VAIPE_P_149_1.jpg,99,0.00624,657,2803,1106,3186
VAIPE_P_149_1.jpg,75,0.00611,1946,1697,2421,2411
VAIPE_P_149_1.jpg,64,0.00519,2948,1285,3024,1714
VAIPE_P_149_1.jpg,33,0.00491,1924,1693,2436,2436
VAIPE_P_149_1.jpg,23,0.00476,940,1928,1352,2335
VAIPE_P_149_1.jpg,29,0.00446,657,2803,1106,3186
VAIPE_P_149_1.jpg,37,0.00441,858,1879,1421,2392
VAIPE_P_149_1.jpg,31,0.00433,1932,1706,2411,2413
VAIPE_P_149_1.jpg,14,0.00431,657,2803,1106,3186
VAIPE_P_149_1.jpg,58,0.00416,1952,1710,2440,2436
VAIPE_P_149_1.jpg,99,0.00412,1950,1714,2411,2402
VAIPE_P_149_1.jpg,96,0.00406,1951,1715,2409,2402
VAIPE_P_149_1.jpg,8,0.00366,1950,1706,2444,2440
VAIPE_P_149_1.jpg,37,0.00362,584,2751,1161,3209
VAIPE_P_149_1.jpg,72,0.00359,940,1928,1352,2335
VAIPE_P_149_1.jpg,73,0.00323,1924,1693,2436,2436
VAIPE_P_149_1.jpg,78,0.00259,1936,1728,2415,2415
VAIPE_P_149_1.jpg,48,0.00258,1924,1693,2436,2436
VAIPE_P_149_1.jpg,41,0.00238,944,1935,1357,2335
VAIPE_P_149_1.jpg,96,0.00226,653,2812,1110,3173
VAIPE_P_149_1.jpg,95,0.00217,1924,1693,2436,2436
VAIPE_P_149_1.jpg,29,0.00216,1924,1693,2436,2436
VAIPE_P_149_1.jpg,103,0.00206,2761,635,3024,916
VAIPE_P_149_1.jpg,72,0.00203,2686,204,3024,635
VAIPE_P_149_1.jpg,94,0.00201,944,1927,1356,2339
VAIPE_P_149_1.jpg,36,0.002,1942,1701,2421,2409
VAIPE_P_149_1.jpg,14,0.002,943,1930,1361,2337
VAIPE_P_149_1.jpg,8,0.00193,648,2812,1105,3165
VAIPE_P_149_1.jpg,31,0.00187,943,1930,1361,2337
VAIPE_P_149_1.jpg,72,0.00186,653,2812,1110,3173
VAIPE_P_149_1.jpg,26,0.00184,1927,1703,2430,2426
VAIPE_P_149_1.jpg,89,0.00171,1952,1710,2440,2436
VAIPE_P_149_1.jpg,1,0.00158,1931,1699,2440,2430
VAIPE_P_149_1.jpg,64,0.00157,1924,1679,2423,2396
VAIPE_P_149_1.jpg,60,0.00154,1924,1693,2436,2436
VAIPE_P_149_1.jpg,94,0.00132,657,2803,1106,3186
VAIPE_P_149_1.jpg,91,0.00126,660,2814,1100,3184
VAIPE_P_149_1.jpg,94,0.00121,1940,1694,2432,2419
VAIPE_P_149_1.jpg,0,0.00117,1924,1693,2436,2436
VAIPE_P_149_1.jpg,38,0.00114,1927,1703,2430,2426
VAIPE_P_149_1.jpg,67,0.00114,1937,1699,2428,2423
VAIPE_P_149_1.jpg,91,0.00113,1927,1703,2430,2426
VAIPE_P_149_1.jpg,88,0.00111,661,2810,1102,3179
VAIPE_P_149_1.jpg,90,0.00111,1927,1703,2430,2426
VAIPE_P_149_1.jpg,1,0.00109,650,2810,1104,3171
VAIPE_P_149_1.jpg,51,0.00108,1924,1693,2436,2436
VAIPE_P_149_1.jpg,101,0.00101,658,2818,1100,3179
VAIPE_P_143_0.jpg,19,0.93604,1727,2180,2101,2852
VAIPE_P_143_0.jpg,91,0.93359,1175,1646,1597,2165
VAIPE_P_143_0.jpg,19,0.92383,1939,2339,2325,3045
VAIPE_P_143_0.jpg,2,0.91797,1360,2694,1914,3249
VAIPE_P_143_0.jpg,2,0.90381,1507,2138,1862,2755
VAIPE_P_143_0.jpg,2,0.00884,1726,2192,2087,2848
VAIPE_P_143_0.jpg,19,0.00439,1514,2140,1869,2753
VAIPE_P_143_0.jpg,21,0.00331,1515,2152,1857,2753
VAIPE_P_143_0.jpg,26,0.00101,1725,2184,2101,2848
VAIPE_P_144_0.jpg,104,0.92725,965,2384,2222,3089
VAIPE_P_144_0.jpg,19,0.89502,1575,2025,2640,2438
VAIPE_P_144_0.jpg,91,0.82715,832,1673,1548,2478
VAIPE_P_144_0.jpg,69,0.09357,2638,3270,3024,3601
VAIPE_P_144_0.jpg,17,0.04111,1543,2001,2644,2451
VAIPE_P_144_0.jpg,18,0.00294,940,2375,2243,3093
VAIPE_P_144_0.jpg,24,0.00261,1543,2001,2644,2451
VAIPE_P_144_0.jpg,68,0.0023,952,2379,2239,3089
VAIPE_P_144_0.jpg,34,0.00228,2640,3255,3024,3595
VAIPE_P_144_0.jpg,62,0.00189,940,2375,2243,3093
VAIPE_P_144_0.jpg,69,0.0018,954,2379,2224,3085
VAIPE_P_144_0.jpg,62,0.00158,2638,3274,3024,3601
VAIPE_P_144_0.jpg,91,0.00154,1571,2020,2638,2432
VAIPE_P_144_0.jpg,89,0.0014,806,1677,1543,2486
VAIPE_P_144_0.jpg,93,0.00117,2642,3278,3024,3597
VAIPE_P_144_0.jpg,89,0.00111,1569,2015,2636,2428
VAIPE_P_144_0.jpg,58,0.00106,940,2375,2243,3093
VAIPE_P_144_0.jpg,91,0.00101,949,2371,2226,3093
VAIPE_P_36_12.jpg,4,0.93018,361,1726,994,2344
VAIPE_P_36_12.jpg,70,0.203,371,1739,983,2342
VAIPE_P_36_12.jpg,59,0.09338,369,1736,986,2344
VAIPE_P_36_12.jpg,5,0.02116,375,1737,986,2344
VAIPE_P_36_12.jpg,53,0.00234,378,1726,987,2350
VAIPE_P_36_12.jpg,7,0.00198,372,1726,987,2348
VAIPE_P_36_12.jpg,51,0.00168,371,1724,986,2350
VAIPE_P_36_12.jpg,63,0.00128,354,1722,991,2356
VAIPE_P_36_12.jpg,13,0.00125,378,1738,984,2342
VAIPE_P_36_12.jpg,35,0.00124,373,1735,981,2346
VAIPE_P_36_12.jpg,106,0.00123,375,1728,975,2342
VAIPE_P_144_1.jpg,91,0.94385,1041,2761,1739,3463
VAIPE_P_144_1.jpg,104,0.93896,1114,2136,2129,2606
VAIPE_P_144_1.jpg,19,0.93018,1596,1786,2579,2190
VAIPE_P_144_1.jpg,68,0.00137,1087,2108,2142,2604
VAIPE_P_144_2.jpg,104,0.91504,1135,2463,1941,3459
VAIPE_P_144_2.jpg,91,0.91064,1080,1001,1708,1593
VAIPE_P_144_2.jpg,19,0.84229,1669,1457,2365,2171
VAIPE_P_144_2.jpg,17,0.67822,1663,1453,2384,2188
VAIPE_P_144_2.jpg,18,0.34766,1142,2468,1936,3446
VAIPE_P_144_2.jpg,26,0.00282,1645,1458,2373,2188
VAIPE_P_144_2.jpg,68,0.00206,1138,2476,1938,3459
VAIPE_P_144_2.jpg,24,0.00152,1669,1449,2381,2186
VAIPE_P_144_2.jpg,72,0.0015,2772,143,3024,645
VAIPE_P_144_2.jpg,62,0.00131,1142,2468,1936,3450
VAIPE_P_144_3.jpg,91,0.92578,1138,1499,1602,2222
VAIPE_P_144_3.jpg,104,0.9209,1469,1373,2065,2358
VAIPE_P_144_3.jpg,19,0.90967,1137,2478,1847,3423
VAIPE_P_144_3.jpg,68,0.00519,1464,1358,2068,2365
VAIPE_P_144_3.jpg,18,0.00301,1471,1366,2063,2365
VAIPE_P_144_3.jpg,62,0.00236,1471,1366,2063,2365
VAIPE_P_142_4.jpg,10,0.94971,1344,2038,1621,2504
VAIPE_P_142_4.jpg,99,0.94629,847,2083,1129,2471
VAIPE_P_142_4.jpg,10,0.94434,1021,2044,1323,2510
VAIPE_P_142_4.jpg,64,0.93652,969,1890,1202,2108
VAIPE_P_142_4.jpg,64,0.92627,1404,1908,1638,2140
VAIPE_P_142_4.jpg,89,0.04611,851,2085,1121,2469
VAIPE_P_142_4.jpg,99,0.03384,1021,2057,1317,2506
VAIPE_P_142_4.jpg,91,0.00246,850,2083,1128,2471
VAIPE_P_142_4.jpg,10,0.00241,1393,1929,1641,2204
VAIPE_P_142_4.jpg,8,0.00135,849,2085,1125,2473
VAIPE_P_142_4.jpg,90,0.00105,854,2085,1119,2469
VAIPE_P_146_0.jpg,26,0.96289,1108,1256,1833,2358
VAIPE_P_146_0.jpg,2,0.94971,678,2442,1791,3071
VAIPE_P_146_0.jpg,26,0.94678,338,1483,872,2758
VAIPE_P_146_0.jpg,2,0.9375,782,1217,1411,2244
VAIPE_P_146_0.jpg,74,0.91553,1023,2317,1506,2625
VAIPE_P_146_0.jpg,74,0.9126,755,2175,1109,2658
VAIPE_P_146_0.jpg,74,0.91064,229,2650,726,3096
VAIPE_P_146_0.jpg,74,0.59668,703,1481,1016,1971
VAIPE_P_146_0.jpg,73,0.09985,711,1490,1002,1938
VAIPE_P_146_0.jpg,74,0.04868,721,1476,1024,1759
VAIPE_P_146_0.jpg,23,0.01546,1042,2321,1515,2617
VAIPE_P_146_0.jpg,29,0.01263,715,1501,996,1986
VAIPE_P_146_0.jpg,73,0.01261,1048,2321,1502,2629
VAIPE_P_146_0.jpg,74,0.01095,733,1502,986,1827
VAIPE_P_146_0.jpg,30,0.01093,715,1484,1019,1866
VAIPE_P_146_0.jpg,75,0.01068,1036,2317,1514,2629
VAIPE_P_146_0.jpg,7,0.01055,715,1485,1019,1863
VAIPE_P_146_0.jpg,70,0.01032,741,2167,1108,2658
VAIPE_P_146_0.jpg,10,0.00964,741,1205,1436,2256
VAIPE_P_146_0.jpg,59,0.00935,1036,2317,1514,2629
VAIPE_P_146_0.jpg,77,0.00898,760,2156,1120,2652
VAIPE_P_146_0.jpg,77,0.00837,1040,2313,1498,2633
VAIPE_P_146_0.jpg,59,0.00757,740,2169,1108,2660
VAIPE_P_146_0.jpg,23,0.00724,715,1501,996,1986
VAIPE_P_146_0.jpg,74,0.00718,697,1569,968,2021
VAIPE_P_146_0.jpg,70,0.00694,1036,2317,1514,2629
VAIPE_P_146_0.jpg,78,0.00628,748,2169,1111,2656
VAIPE_P_146_0.jpg,59,0.00514,217,2652,734,3106
VAIPE_P_146_0.jpg,7,0.00486,1056,2325,1500,2625
VAIPE_P_146_0.jpg,59,0.00475,715,1484,1019,1866
VAIPE_P_146_0.jpg,5,0.00474,1047,2317,1511,2629
VAIPE_P_146_0.jpg,77,0.00452,240,2642,712,3108
VAIPE_P_146_0.jpg,73,0.00446,215,2646,732,3108
VAIPE_P_146_0.jpg,78,0.0042,1031,2317,1508,2633
VAIPE_P_146_0.jpg,5,0.00398,713,1492,1013,1944
VAIPE_P_146_0.jpg,75,0.00387,756,2154,1119,2658
VAIPE_P_146_0.jpg,75,0.00382,727,1493,992,2024
VAIPE_P_146_0.jpg,33,0.00355,721,1496,1002,1944
VAIPE_P_146_0.jpg,26,0.00345,720,1515,999,2083
VAIPE_P_146_0.jpg,10,0.00329,670,2394,1785,3081
VAIPE_P_146_0.jpg,74,0.00319,729,1580,933,1961
VAIPE_P_146_0.jpg,75,0.00296,224,2644,728,3106
VAIPE_P_146_0.jpg,73,0.00289,741,2167,1108,2658
VAIPE_P_146_0.jpg,30,0.00272,1047,2317,1511,2629
VAIPE_P_146_0.jpg,89,0.0027,718,1496,988,1950
VAIPE_P_146_0.jpg,70,0.00264,224,2642,729,3108
VAIPE_P_146_0.jpg,26,0.00259,741,1205,1436,2256
VAIPE_P_146_0.jpg,50,0.00257,721,1488,1006,2015
VAIPE_P_146_0.jpg,52,0.00235,670,2394,1785,3081
VAIPE_P_146_0.jpg,78,0.00233,702,1510,1002,2006
VAIPE_P_146_0.jpg,37,0.0023,711,1488,990,1942
VAIPE_P_146_0.jpg,74,0.00228,741,1493,991,2110
VAIPE_P_146_0.jpg,74,0.00225,722,1447,1066,1841
VAIPE_P_146_0.jpg,72,0.00217,710,1488,992,1942
VAIPE_P_146_0.jpg,77,0.00206,727,1496,998,1963
VAIPE_P_146_0.jpg,48,0.00197,787,1250,1398,2246
VAIPE_P_146_0.jpg,46,0.00178,715,1484,1019,1866
VAIPE_P_146_0.jpg,20,0.00173,715,1501,996,1986
VAIPE_P_146_0.jpg,61,0.0017,670,2394,1785,3081
VAIPE_P_146_0.jpg,51,0.0016,1019,2310,1550,2644
VAIPE_P_146_0.jpg,104,0.00154,670,2394,1785,3081
VAIPE_P_146_0.jpg,26,0.00153,670,2394,1785,3081
VAIPE_P_146_0.jpg,89,0.00146,731,1482,1026,2117
VAIPE_P_146_0.jpg,29,0.00145,1043,2319,1516,2610
VAIPE_P_146_0.jpg,21,0.00144,664,2406,1791,3085
VAIPE_P_146_0.jpg,31,0.00144,1047,2317,1511,2629
VAIPE_P_146_0.jpg,8,0.00127,783,1218,1404,2244
VAIPE_P_146_0.jpg,7,0.00126,740,2169,1108,2660
VAIPE_P_146_0.jpg,91,0.00113,741,1205,1436,2256
VAIPE_P_146_0.jpg,43,0.00112,670,2394,1785,3081
VAIPE_P_146_0.jpg,87,0.00108,670,2394,1785,3081
VAIPE_P_146_0.jpg,5,0.00106,751,2169,1117,2648
VAIPE_P_146_0.jpg,76,0.00105,1005,2302,1524,2648
VAIPE_P_146_0.jpg,70,0.00103,720,1489,1015,1859
VAIPE_P_146_0.jpg,48,0.00103,664,2406,1791,3085
VAIPE_P_146_0.jpg,47,0.001,759,2177,1108,2640
VAIPE_P_147_0.jpg,10,0.94678,1054,2063,1832,2601
VAIPE_P_147_0.jpg,51,0.90479,1544,1069,1995,1548
VAIPE_P_147_0.jpg,99,0.012,0,1095,673,1753
VAIPE_P_147_0.jpg,10,0.00257,31,2610,904,3066
VAIPE_P_147_0.jpg,104,0.00191,26,2644,1001,3156
VAIPE_P_147_0.jpg,52,0.00126,6,2623,985,3130
VAIPE_P_147_0.jpg,90,0.00125,0,1089,675,1758
VAIPE_P_35_0.jpg,72,0.91113,1298,1312,1604,1672
VAIPE_P_35_0.jpg,64,0.89746,1465,1615,1870,1984
VAIPE_P_35_0.jpg,64,0.89746,1685,2005,2086,2404
VAIPE_P_35_0.jpg,64,0.89502,1328,2167,1738,2566
VAIPE_P_35_0.jpg,64,0.01291,815,857,1575,1420
VAIPE_P_35_0.jpg,87,0.01025,1702,2350,1950,2526
VAIPE_P_35_0.jpg,87,0.00677,1684,2316,1995,2539
VAIPE_P_35_0.jpg,71,0.00333,810,859,1536,1405
VAIPE_P_35_0.jpg,41,0.00247,1287,1308,1615,1684
VAIPE_P_35_0.jpg,14,0.00166,1283,1306,1619,1684
VAIPE_P_35_0.jpg,23,0.00154,1287,1309,1619,1679
VAIPE_P_35_0.jpg,75,0.00128,1297,1314,1605,1673
VAIPE_P_34_5.jpg,7,0.03,1998,3184,2472,3692
VAIPE_P_34_5.jpg,14,0.00422,1620,1542,2007,2096
VAIPE_P_34_5.jpg,36,0.00255,0,3152,67,3433
