image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_37_4.jpg,107,0.41431,1388,2687,1871,3207
VAIPE_P_168_3.jpg,107,0.44922,358,511,496,651
VAIPE_P_168_3.jpg,107,0.44067,143,557,282,695
VAIPE_P_168_5.jpg,107,0.46143,321,504,415,598
VAIPE_P_168_5.jpg,107,0.46021,242,648,335,746
VAIPE_P_168_5.jpg,107,0.43018,322,635,410,701
VAIPE_P_30_1.jpg,107,0.46216,1114,2808,1599,3313
VAIPE_P_30_1.jpg,107,0.45923,872,2452,1492,2902
VAIPE_P_30_1.jpg,107,0.45215,1021,2042,1498,2483
VAIPE_P_30_0.jpg,107,0.45801,952,2213,1283,2538
VAIPE_P_30_0.jpg,107,0.44312,1080,1871,1499,2156
VAIPE_P_30_0.jpg,107,0.31714,1602,3621,1806,3829
VAIPE_P_30_0.jpg,107,0.00193,1610,3429,1940,3808
VAIPE_P_2_2.jpg,107,0.47314,1160,2064,1944,2997
VAIPE_P_2_2.jpg,107,0.47144,1974,1218,2654,2218
VAIPE_P_2_2.jpg,107,0.46826,192,1432,919,2127
VAIPE_P_2_2.jpg,107,0.46558,673,2831,1664,3402
VAIPE_P_2_2.jpg,107,0.46533,1375,1339,1846,1818
VAIPE_P_2_2.jpg,107,0.46509,791,3244,1900,3929
VAIPE_P_14_0.jpg,107,0.44604,1659,2081,2132,2556
VAIPE_P_2_0.jpg,107,0.45728,863,1743,1417,2627
VAIPE_P_2_0.jpg,107,0.00896,1753,0,2429,103
VAIPE_P_2_0.jpg,107,0.00427,734,1,1029,82
VAIPE_P_2_0.jpg,107,0.00233,690,2608,1708,3692
VAIPE_P_29_6.jpg,107,0.48267,632,1750,1106,2199
VAIPE_P_29_6.jpg,107,0.46875,781,2570,1311,3085
VAIPE_P_29_6.jpg,107,0.46094,1285,3363,1764,3857
VAIPE_P_29_6.jpg,107,0.45459,1649,2691,1978,3029
VAIPE_P_29_6.jpg,107,0.44385,1699,1782,2186,2154
VAIPE_P_29_6.jpg,107,0.41797,1306,1331,1664,2149
VAIPE_P_30_2.jpg,107,0.45508,1227,1765,1621,2179
VAIPE_P_30_2.jpg,107,0.44263,1530,1939,1928,2465
VAIPE_P_30_2.jpg,107,0.35889,2086,3667,2292,3879
VAIPE_P_29_5.jpg,107,0.46436,1319,2283,1747,2739
VAIPE_P_29_5.jpg,107,0.46094,888,1719,1309,2156
VAIPE_P_29_5.jpg,107,0.45532,1800,1868,2285,2346
VAIPE_P_29_5.jpg,107,0.45215,1476,1446,1938,1900
VAIPE_P_29_3.jpg,107,0.46313,832,2737,1305,3231
VAIPE_P_29_3.jpg,107,0.46021,1227,1834,1631,2279
VAIPE_P_29_2.jpg,107,0.46265,2208,797,2754,1358
VAIPE_P_29_1.jpg,107,0.44922,253,2937,727,3427
VAIPE_P_29_0.jpg,107,0.45923,1530,1916,1887,2251
VAIPE_P_29_0.jpg,107,0.45679,1103,2718,1473,3087
VAIPE_P_28_2.jpg,107,0.47168,1533,2117,1873,2801
VAIPE_P_28_2.jpg,107,0.46802,1580,1736,2023,2171
VAIPE_P_28_2.jpg,107,0.46362,1110,2457,1530,3171
VAIPE_P_28_2.jpg,107,0.46216,1278,2100,1624,2839
VAIPE_P_28_2.jpg,107,0.45288,1094,1755,1375,2028
VAIPE_P_28_2.jpg,107,0.45215,896,1903,1171,2180
VAIPE_P_28_1.jpg,107,0.47632,400,1752,1100,2391
VAIPE_P_28_1.jpg,107,0.47266,1838,2279,2548,2890
VAIPE_P_28_1.jpg,107,0.46216,1535,1188,1909,2001
VAIPE_P_28_1.jpg,107,0.43018,998,2636,1419,2997
VAIPE_P_29_4.jpg,107,0.46729,188,2270,674,2752
VAIPE_P_29_4.jpg,107,0.46045,413,2582,919,3098
VAIPE_P_150_0.jpg,107,0.47241,1498,1473,2086,2314
VAIPE_P_150_0.jpg,107,0.47192,964,1515,1550,2495
VAIPE_P_150_0.jpg,107,0.47095,1310,2132,2127,2892
VAIPE_P_150_0.jpg,107,0.46094,727,1968,1324,3022
VAIPE_P_30_3.jpg,107,0.46313,1260,2446,1704,2883
VAIPE_P_30_3.jpg,107,0.46094,1256,1725,1698,2167
VAIPE_P_30_3.jpg,107,0.45386,1077,2146,1619,2558
VAIPE_P_30_5.jpg,107,0.45508,902,2296,1322,2725
VAIPE_P_30_5.jpg,107,0.44043,483,2108,1020,2575
VAIPE_P_30_5.jpg,107,0.35791,1790,3692,1988,3892
VAIPE_P_32_14.jpg,107,0.4624,1285,1714,1892,2371
VAIPE_P_32_13.jpg,107,0.45801,1198,1895,1803,2507
VAIPE_P_32_12.jpg,107,0.45312,710,1108,1621,1639
VAIPE_P_32_11.jpg,107,0.45605,1031,2073,1972,2636
VAIPE_P_32_10.jpg,107,0.45361,1134,1488,1821,2115
VAIPE_P_32_1.jpg,107,0.45386,1001,2421,1832,3097
VAIPE_P_30_4.jpg,107,0.44385,1431,2308,1790,2654
VAIPE_P_30_4.jpg,107,0.43945,1186,1861,1557,2215
VAIPE_P_30_4.jpg,107,0.43311,1040,2188,1433,2592
VAIPE_P_32_0.jpg,107,0.4585,1178,1893,1921,2264
VAIPE_P_32_0.jpg,107,0.00117,1038,222,1810,941
VAIPE_P_31_2.jpg,107,0.44678,1323,2184,2010,2848
VAIPE_P_31_2.jpg,107,0.44116,1920,1792,2528,2415
VAIPE_P_31_2.jpg,107,0.42871,2023,2953,2497,3759
VAIPE_P_31_2.jpg,107,0.42505,655,2080,1170,3024
VAIPE_P_31_2.jpg,107,0.06476,2799,947,3024,1434
VAIPE_P_31_2.jpg,107,0.00476,2535,1177,3005,2025
VAIPE_P_31_1.jpg,107,0.47388,806,2575,1396,3637
VAIPE_P_31_1.jpg,107,0.47363,1431,2648,2373,3194
VAIPE_P_31_1.jpg,107,0.46753,1308,1300,1837,2488
VAIPE_P_31_1.jpg,107,0.46558,1282,3154,1864,3767
VAIPE_P_31_1.jpg,107,0.4502,1193,2344,1703,2755
VAIPE_P_31_0.jpg,107,0.4812,1968,2404,2523,3242
VAIPE_P_31_0.jpg,107,0.48022,1664,2150,2258,2975
VAIPE_P_31_0.jpg,107,0.47632,1005,1668,1972,2267
VAIPE_P_31_0.jpg,107,0.47534,1272,2171,1768,3163
VAIPE_P_31_0.jpg,107,0.46997,984,2047,1466,2850
VAIPE_P_31_0.jpg,107,0.46924,749,2796,1174,3321
VAIPE_P_31_0.jpg,107,0.46802,655,2125,1074,2633
VAIPE_P_30_8.jpg,107,0.47632,716,1827,1806,2600
VAIPE_P_30_8.jpg,107,0.4729,278,1489,873,2493
VAIPE_P_30_8.jpg,107,0.46729,822,1401,1469,1978
VAIPE_P_30_8.jpg,107,0.46484,1916,1921,2346,2329
VAIPE_P_30_8.jpg,107,0.46069,777,2598,1579,3139
VAIPE_P_30_8.jpg,107,0.26318,911,2329,1800,2774
VAIPE_P_30_8.jpg,107,0.0116,1279,2335,1795,2759
VAIPE_P_30_8.jpg,107,0.00542,715,2134,1800,2701
VAIPE_P_30_8.jpg,107,0.00191,763,2300,1771,2614
VAIPE_P_30_7.jpg,107,0.4646,1442,1996,1790,2242
VAIPE_P_30_7.jpg,107,0.45386,1624,1651,1897,1899
VAIPE_P_30_7.jpg,107,0.45239,1631,1863,1896,2094
VAIPE_P_30_7.jpg,107,0.00152,1517,1972,1835,2204
VAIPE_P_30_6.jpg,107,0.45093,1197,2317,1497,2608
VAIPE_P_30_6.jpg,107,0.44824,1065,2073,1377,2373
VAIPE_P_30_6.jpg,107,0.44189,1419,2169,1750,2552
VAIPE_P_149_3.jpg,107,0.46313,1308,2171,1898,2663
VAIPE_P_149_3.jpg,107,0.43945,1651,1882,2022,2186
VAIPE_P_149_3.jpg,107,0.43164,1213,1743,1620,2020
VAIPE_P_32_15.jpg,107,0.44727,949,2384,1632,2845
VAIPE_P_150_1.jpg,107,0.47632,989,2115,1422,3110
VAIPE_P_150_1.jpg,107,0.46924,1687,1373,2199,2226
VAIPE_P_150_1.jpg,107,0.45923,1365,1737,1806,2661
VAIPE_P_150_1.jpg,107,0.45898,1148,1231,1521,2092
VAIPE_P_151_0.jpg,107,0.47705,1250,2690,2056,3219
VAIPE_P_151_0.jpg,107,0.47681,713,2732,1149,3169
VAIPE_P_151_0.jpg,107,0.47339,592,2325,1023,2749
VAIPE_P_151_0.jpg,107,0.47339,1275,2230,1945,2755
VAIPE_P_151_0.jpg,107,0.47266,826,2024,1664,2369
VAIPE_P_23_16.jpg,107,0.4646,1900,1739,2190,2260
VAIPE_P_23_16.jpg,107,0.46313,1504,1540,1875,1908
VAIPE_P_23_16.jpg,107,0.45044,1501,1895,1852,2188
VAIPE_P_23_16.jpg,107,0.44995,1556,2150,1840,2390
VAIPE_P_23_15.jpg,107,0.46582,1139,1241,1635,1699
VAIPE_P_23_15.jpg,107,0.46387,1443,1765,1871,2176
VAIPE_P_23_15.jpg,107,0.46143,946,1852,1368,2274
VAIPE_P_23_15.jpg,107,0.44849,1316,2213,1639,2528
VAIPE_P_23_14.jpg,107,0.44727,1342,2132,1791,2476
VAIPE_P_23_13.jpg,107,0.45532,1476,1774,1863,2161
VAIPE_P_23_13.jpg,107,0.45215,1433,2129,1815,2524
VAIPE_P_23_13.jpg,107,0.43945,1181,1669,1475,2211
VAIPE_P_23_12.jpg,107,0.45337,1285,1548,1707,2005
VAIPE_P_23_12.jpg,107,0.44995,1542,1718,1920,2123
VAIPE_P_23_12.jpg,107,0.44678,1768,2190,2171,2589
VAIPE_P_23_11.jpg,107,0.42871,1422,1793,1940,2047
VAIPE_P_23_17.jpg,107,0.42969,1149,2115,1697,2446
VAIPE_P_23_10.jpg,107,0.4585,1568,1644,1931,2031
VAIPE_P_23_10.jpg,107,0.45581,880,1275,1259,1680
VAIPE_P_23_10.jpg,107,0.45508,997,1774,1478,2115
VAIPE_P_23_10.jpg,107,0.4209,1519,1311,1729,1614
VAIPE_P_23_0.jpg,107,0.42871,1199,1587,1499,2117
VAIPE_P_22_9.jpg,107,0.479,820,2406,1215,3219
VAIPE_P_22_9.jpg,107,0.47803,819,2054,1444,2608
VAIPE_P_22_9.jpg,107,0.47705,160,2215,884,2890
VAIPE_P_22_9.jpg,107,0.47217,1146,2500,1852,2929
VAIPE_P_22_9.jpg,107,0.47095,1300,2026,1875,2515
VAIPE_P_22_9.jpg,107,0.46973,929,1769,1315,2129
VAIPE_P_22_9.jpg,107,0.45801,548,2563,874,3013
VAIPE_P_22_8.jpg,107,0.48486,1748,1559,2202,2096
VAIPE_P_22_8.jpg,107,0.47729,1617,1843,2148,2298
VAIPE_P_22_8.jpg,107,0.4707,1413,2094,1875,2377
VAIPE_P_22_8.jpg,107,0.47021,1239,1623,1778,1965
VAIPE_P_22_8.jpg,107,0.47021,792,1999,1338,2338
VAIPE_P_22_8.jpg,107,0.46777,1769,2350,2117,2608
VAIPE_P_22_8.jpg,107,0.43335,1142,2213,1463,2446
VAIPE_P_22_7.jpg,107,0.48071,886,2756,1522,3269
VAIPE_P_22_7.jpg,107,0.4751,1129,2408,1785,3117
VAIPE_P_22_7.jpg,107,0.47388,1176,2056,1826,2681
VAIPE_P_22_7.jpg,107,0.47314,507,2088,1193,2708
VAIPE_P_22_7.jpg,107,0.47217,1666,2071,2313,2800
VAIPE_P_22_7.jpg,107,0.46704,1673,2600,2100,2954
VAIPE_P_22_7.jpg,107,0.45898,779,1780,1257,2104
VAIPE_P_22_6.jpg,107,0.48047,1450,1596,1933,2335
VAIPE_P_22_6.jpg,107,0.4707,748,1646,1417,2123
VAIPE_P_22_6.jpg,107,0.46875,403,2360,1233,2760
VAIPE_P_22_6.jpg,107,0.46655,718,2011,1420,2413
VAIPE_P_22_6.jpg,107,0.46191,247,1902,781,2485
VAIPE_P_168_4.jpg,107,0.46533,439,488,533,582
VAIPE_P_168_4.jpg,107,0.44189,66,502,168,600
VAIPE_P_23_1.jpg,107,0.46655,1098,1506,1497,2010
VAIPE_P_23_1.jpg,107,0.4646,1344,1740,1726,2125
VAIPE_P_23_1.jpg,107,0.45801,1455,2087,1858,2461
VAIPE_P_27_0.jpg,107,0.42456,826,2196,1219,2758
VAIPE_P_152_1.jpg,107,0.47046,1459,1588,1902,2629
VAIPE_P_152_1.jpg,107,0.46021,906,1825,1321,2247
VAIPE_P_23_2.jpg,107,0.43164,1288,1846,1759,2228
VAIPE_P_151_1.jpg,107,0.47363,989,2774,1529,3345
VAIPE_P_151_1.jpg,107,0.47314,1136,1601,1980,2115
VAIPE_P_151_1.jpg,107,0.4729,754,2174,1302,2694
VAIPE_P_151_1.jpg,107,0.47266,981,1224,1961,1806
VAIPE_P_151_1.jpg,107,0.47241,1337,1996,1811,3051
VAIPE_P_26_0.jpg,107,0.43457,688,2400,1245,2750
VAIPE_P_151_2.jpg,107,0.48267,1731,2367,2446,3223
VAIPE_P_151_2.jpg,107,0.48169,451,2530,1239,3312
VAIPE_P_151_2.jpg,107,0.48096,906,2106,1377,2572
VAIPE_P_151_2.jpg,107,0.47168,1348,1887,1737,2696
VAIPE_P_151_2.jpg,107,0.46484,224,2495,712,2990
VAIPE_P_25_0.jpg,107,0.44775,1110,2563,1413,2875
VAIPE_P_25_0.jpg,107,0.43896,1261,2329,1566,2621
VAIPE_P_151_3.jpg,107,0.48389,676,1729,1095,2627
VAIPE_P_151_3.jpg,107,0.48047,1319,1889,1760,2776
VAIPE_P_151_3.jpg,107,0.47729,1118,2871,1612,3396
VAIPE_P_151_3.jpg,107,0.47119,823,2575,1302,3074
VAIPE_P_151_3.jpg,107,0.46997,1025,1926,1430,2678
VAIPE_P_151_3.jpg,107,0.00381,11,3622,772,4030
VAIPE_P_24_0.jpg,107,0.48047,1233,2044,1690,2740
VAIPE_P_24_0.jpg,107,0.47485,693,1874,1206,2540
VAIPE_P_24_0.jpg,107,0.45044,662,2358,986,2692
VAIPE_P_24_0.jpg,107,0.448,1102,1986,1408,2323
VAIPE_P_23_19.jpg,107,0.47241,873,1364,1674,2142
VAIPE_P_23_19.jpg,107,0.46875,739,1785,1172,2570
VAIPE_P_23_19.jpg,107,0.46484,1499,2348,1974,2822
VAIPE_P_23_19.jpg,107,0.4502,1284,2134,1765,2470
VAIPE_P_23_9.jpg,107,0.45996,1602,2024,1968,2398
VAIPE_P_23_9.jpg,107,0.45923,1591,1692,1937,2038
VAIPE_P_23_9.jpg,107,0.45703,997,1767,1413,2167
VAIPE_P_23_7.jpg,107,0.46582,1489,1813,1961,2239
VAIPE_P_23_7.jpg,107,0.46484,1167,2188,1540,2579
VAIPE_P_23_7.jpg,107,0.46265,1130,1867,1514,2188
VAIPE_P_23_7.jpg,107,0.45337,858,2350,1156,2656
VAIPE_P_23_6.jpg,107,0.44751,950,1698,1474,2051
VAIPE_P_23_6.jpg,107,0.44141,1243,2266,1659,2686
VAIPE_P_23_6.jpg,107,0.43555,1380,1884,1770,2264
VAIPE_P_23_5.jpg,107,0.45703,1356,2302,1681,2638
VAIPE_P_23_5.jpg,107,0.4563,911,2167,1252,2512
VAIPE_P_23_5.jpg,107,0.45093,1578,2575,1933,2990
VAIPE_P_23_5.jpg,107,0.45044,1833,2152,2066,2392
VAIPE_P_23_4.jpg,107,0.45923,1746,2358,2155,2770
VAIPE_P_23_4.jpg,107,0.45459,1447,2087,1858,2495
VAIPE_P_23_4.jpg,107,0.44849,1407,1732,1936,2041
VAIPE_P_23_4.jpg,107,0.43726,797,1812,1102,2117
VAIPE_P_23_3.jpg,107,0.46899,968,1305,1327,1689
VAIPE_P_23_3.jpg,107,0.46387,1648,1676,1997,2041
VAIPE_P_23_3.jpg,107,0.46387,1142,1808,1567,2184
VAIPE_P_23_3.jpg,107,0.46094,1174,1594,1426,1835
VAIPE_P_152_0.jpg,107,0.47217,1400,1318,2146,2171
VAIPE_P_152_0.jpg,107,0.45068,1205,2268,1618,2698
VAIPE_P_23_8.jpg,107,0.45532,1281,1950,1598,2302
VAIPE_P_23_8.jpg,107,0.45215,1511,1488,1969,1786
VAIPE_P_23_8.jpg,107,0.44775,1015,1904,1320,2243
VAIPE_P_23_8.jpg,107,0.00595,1575,1695,1970,1959
VAIPE_P_22_4.jpg,107,0.48022,591,1816,934,2263
VAIPE_P_22_4.jpg,107,0.4729,783,1934,1169,2429
VAIPE_P_22_4.jpg,107,0.47168,318,2133,631,2758
VAIPE_P_22_4.jpg,107,0.47119,1322,1928,1739,2388
VAIPE_P_22_4.jpg,107,0.46069,731,2279,1319,2679
VAIPE_P_22_4.jpg,107,0.45386,1457,2271,1778,2571
VAIPE_P_22_4.jpg,107,0.45142,566,2248,816,2577
VAIPE_P_22_4.jpg,107,0.00281,2346,3275,2850,3883
VAIPE_P_32_16.jpg,107,0.47168,874,2333,1966,3081
VAIPE_P_149_1.jpg,107,0.45386,1946,1718,2409,2409
VAIPE_P_149_1.jpg,107,0.43677,651,2810,1117,3188
VAIPE_P_149_1.jpg,107,0.427,941,1928,1348,2348
VAIPE_P_143_0.jpg,107,0.46899,1354,2690,1924,3253
VAIPE_P_143_0.jpg,107,0.46826,1724,2167,2110,2860
VAIPE_P_143_0.jpg,107,0.46533,1170,1648,1602,2171
VAIPE_P_143_0.jpg,107,0.46265,1500,2134,1872,2768
VAIPE_P_143_0.jpg,107,0.4624,1936,2339,2327,3058
VAIPE_P_144_0.jpg,107,0.4646,964,2381,2224,3091
VAIPE_P_144_0.jpg,107,0.41968,1554,1999,2654,2428
VAIPE_P_144_0.jpg,107,0.4126,811,1677,1552,2480
VAIPE_P_36_12.jpg,107,0.45972,367,1738,987,2346
VAIPE_P_144_1.jpg,107,0.47241,1049,2761,1740,3467
VAIPE_P_144_1.jpg,107,0.46582,1105,2119,2138,2619
VAIPE_P_144_1.jpg,107,0.46094,1584,1767,2581,2207
VAIPE_P_144_2.jpg,107,0.47266,1138,2463,1949,3467
VAIPE_P_144_2.jpg,107,0.45435,1073,1003,1711,1595
VAIPE_P_144_2.jpg,107,0.45386,1674,1447,2375,2176
VAIPE_P_144_2.jpg,107,0.00251,2791,116,3024,886
VAIPE_P_144_2.jpg,107,0.00149,2810,88,3024,1226
VAIPE_P_144_3.jpg,107,0.47021,1452,1350,2078,2392
VAIPE_P_144_3.jpg,107,0.46558,1138,2453,1861,3444
VAIPE_P_144_3.jpg,107,0.46216,1124,1480,1627,2251
VAIPE_P_142_4.jpg,107,0.48071,1338,2028,1629,2513
VAIPE_P_142_4.jpg,107,0.47583,845,2079,1131,2479
VAIPE_P_142_4.jpg,107,0.46973,1017,2039,1323,2517
VAIPE_P_142_4.jpg,107,0.46094,961,1881,1208,2113
VAIPE_P_142_4.jpg,107,0.45679,1398,1893,1650,2144
VAIPE_P_146_0.jpg,107,0.4812,1104,1254,1846,2363
VAIPE_P_146_0.jpg,107,0.47803,776,1223,1405,2244
VAIPE_P_146_0.jpg,107,0.47754,330,1490,872,2752
VAIPE_P_146_0.jpg,107,0.47656,677,2433,1785,3071
VAIPE_P_146_0.jpg,107,0.46021,235,2656,719,3090
VAIPE_P_146_0.jpg,107,0.44775,1042,2313,1504,2600
VAIPE_P_146_0.jpg,107,0.44727,763,2183,1101,2642
VAIPE_P_146_0.jpg,107,0.35059,708,1495,994,1924
VAIPE_P_146_0.jpg,107,0.28174,721,1496,989,1758
VAIPE_P_146_0.jpg,107,0.00318,674,1459,1019,2051
VAIPE_P_146_0.jpg,107,0.00176,815,2185,1081,2335
VAIPE_P_147_0.jpg,107,0.4668,1034,2040,1847,2612
VAIPE_P_147_0.jpg,107,0.43188,1531,1080,2002,1556
VAIPE_P_35_0.jpg,107,0.44507,1459,1615,1877,2001
VAIPE_P_35_0.jpg,107,0.44482,1684,2019,2087,2415
VAIPE_P_35_0.jpg,107,0.4353,1321,2161,1739,2577
VAIPE_P_35_0.jpg,107,0.42773,1288,1307,1616,1675
VAIPE_P_34_5.jpg,107,0.43408,583,1711,1294,2640
VAIPE_P_34_5.jpg,107,0.43115,2144,2043,2820,2736
VAIPE_P_34_5.jpg,107,0.42285,701,2898,1286,3599
VAIPE_P_34_5.jpg,107,0.42236,1419,2371,2040,3034
VAIPE_P_34_5.jpg,107,0.40918,1570,1449,2061,2129
VAIPE_P_34_5.jpg,107,0.38037,1892,3066,2577,3788
VAIPE_P_34_5.jpg,107,0.00316,0,3123,86,3425
VAIPE_P_34_5.jpg,107,0.00167,0,3114,115,3475
VAIPE_P_147_1.jpg,107,0.46753,752,1984,1518,2500
VAIPE_P_147_1.jpg,107,0.43359,1825,1463,2279,1921
VAIPE_P_34_3.jpg,107,0.47144,969,1500,1332,1860
VAIPE_P_34_3.jpg,107,0.47095,512,1357,983,1837
VAIPE_P_34_3.jpg,107,0.46094,556,1069,1089,1460
VAIPE_P_34_3.jpg,107,0.45093,610,888,1144,1265
VAIPE_P_34_3.jpg,107,0.44653,1180,900,1457,1313
VAIPE_P_34_3.jpg,107,0.44067,731,630,1088,943
VAIPE_P_34_2.jpg,107,0.4751,736,1315,1471,1968
VAIPE_P_34_2.jpg,107,0.46997,1677,1130,2171,1953
VAIPE_P_34_2.jpg,107,0.46533,811,858,1298,1477
VAIPE_P_34_2.jpg,107,0.46533,1266,1216,1680,1621
VAIPE_P_34_2.jpg,107,0.46313,507,1567,972,2012
VAIPE_P_34_2.jpg,107,0.45264,1403,1558,1798,2297
VAIPE_P_35_2.jpg,107,0.47363,817,1019,1284,1488
VAIPE_P_35_2.jpg,107,0.47266,918,1683,1400,2053
VAIPE_P_35_2.jpg,107,0.47144,520,1559,1020,1860
VAIPE_P_35_2.jpg,107,0.46997,884,2039,1189,2361
VAIPE_P_35_2.jpg,107,0.45996,557,1050,820,1483
VAIPE_P_35_2.jpg,107,0.44995,368,1046,580,1453
VAIPE_P_34_1.jpg,107,0.47754,791,1999,1189,2772
VAIPE_P_34_1.jpg,107,0.46973,758,1615,1150,1991
VAIPE_P_34_1.jpg,107,0.46387,1255,1601,1563,2245
VAIPE_P_34_1.jpg,107,0.00567,5,3045,65,3238
VAIPE_P_36_16.jpg,107,0.45923,1869,1175,2461,1778
VAIPE_P_142_2.jpg,107,0.47974,549,2465,1134,2994
VAIPE_P_142_2.jpg,107,0.47852,1138,2600,1513,3000
VAIPE_P_142_2.jpg,107,0.47803,1267,2271,1638,2642
VAIPE_P_142_2.jpg,107,0.47656,792,2011,1454,2531
VAIPE_P_142_2.jpg,107,0.46777,1003,1723,1688,2029
VAIPE_P_37_2.jpg,107,0.44238,917,2167,1652,2942
VAIPE_P_37_2.jpg,107,0.43457,1119,1754,1673,2213
VAIPE_P_37_1.jpg,107,0.47827,891,1803,1514,2263
VAIPE_P_37_1.jpg,107,0.46826,932,1651,1320,1876
VAIPE_P_37_1.jpg,107,0.4668,760,1402,1435,1688
VAIPE_P_37_0.jpg,107,0.43628,1506,1610,2171,2119
VAIPE_P_37_0.jpg,107,0.42969,914,1250,1636,2321
VAIPE_P_141_0.jpg,107,0.4519,1285,2348,1732,2804
VAIPE_P_141_0.jpg,107,0.03995,1,1331,66,1509
VAIPE_P_141_0.jpg,107,0.00514,0,1259,122,1558
VAIPE_P_141_0.jpg,107,0.00195,0,1307,87,1516
VAIPE_P_36_8.jpg,107,0.43579,1167,1684,1631,2152
VAIPE_P_36_7.jpg,107,0.43677,1189,1602,1856,2272
VAIPE_P_142_3.jpg,107,0.48975,1022,1724,1511,2263
VAIPE_P_142_3.jpg,107,0.48389,793,2546,1178,2938
VAIPE_P_142_3.jpg,107,0.48364,1414,2115,1757,2860
VAIPE_P_142_3.jpg,107,0.47437,474,1985,1220,2323
VAIPE_P_142_3.jpg,107,0.47095,1050,2277,1423,2648
VAIPE_P_141_1.jpg,107,0.4646,794,1780,1384,2346
VAIPE_P_141_3.jpg,107,0.45215,1382,1795,1963,2376
VAIPE_P_141_4.jpg,107,0.44434,1233,2044,1605,2511
VAIPE_P_36_21.jpg,107,0.4729,1040,1977,2008,2726
VAIPE_P_36_21.jpg,107,0.46924,1278,1068,1960,1757
VAIPE_P_36_21.jpg,107,0.46851,1577,1816,2407,2577
VAIPE_P_36_21.jpg,107,0.46802,412,2495,1680,3188
VAIPE_P_36_21.jpg,107,0.4563,1959,1539,2514,2079
VAIPE_P_36_20.jpg,107,0.47388,664,2273,1278,2793
VAIPE_P_36_20.jpg,107,0.4729,2327,2062,2704,2405
VAIPE_P_36_20.jpg,107,0.47168,917,1681,1330,2078
VAIPE_P_36_20.jpg,107,0.46655,1445,1439,1783,2262
VAIPE_P_36_20.jpg,107,0.4646,1584,2450,1991,3356
VAIPE_P_36_20.jpg,107,0.46313,1939,1230,2427,1708
VAIPE_P_142_0.jpg,107,0.48218,1088,2185,1331,2698
VAIPE_P_142_0.jpg,107,0.47314,907,2238,1146,2675
VAIPE_P_142_0.jpg,107,0.47266,702,2250,955,2796
VAIPE_P_142_0.jpg,107,0.46655,997,2005,1251,2258
VAIPE_P_142_0.jpg,107,0.45972,1300,2273,1554,2531
VAIPE_P_142_1.jpg,107,0.47681,628,2608,1146,2808
VAIPE_P_142_1.jpg,107,0.46655,439,2429,952,2629
VAIPE_P_142_1.jpg,107,0.46045,191,2300,420,2558
VAIPE_P_142_1.jpg,107,0.17505,878,2360,1089,2481
VAIPE_P_142_1.jpg,107,0.14807,1446,2063,1613,2304
VAIPE_P_142_1.jpg,107,0.00793,1773,2498,2163,2873
VAIPE_P_142_1.jpg,107,0.00287,505,2469,986,2665
VAIPE_P_141_2.jpg,107,0.4646,2090,1807,2636,2333
VAIPE_P_149_2.jpg,107,0.45532,1381,2008,1694,2436
VAIPE_P_149_2.jpg,107,0.45312,1259,1276,1494,1692
VAIPE_P_149_2.jpg,107,0.45068,1613,1999,2079,2612
VAIPE_P_149_2.jpg,107,0.00103,1624,2278,1925,2598
VAIPE_P_34_0.jpg,107,0.49292,1357,1491,1722,2157
VAIPE_P_34_0.jpg,107,0.46509,1587,1595,2144,1899
VAIPE_P_34_0.jpg,107,0.46484,888,1674,1438,2207
VAIPE_P_34_0.jpg,107,0.46265,1109,2171,1468,2520
VAIPE_P_34_0.jpg,107,0.45703,1745,1316,2087,1656
VAIPE_P_33_3.jpg,107,0.46851,1189,990,1852,1482
VAIPE_P_33_3.jpg,107,0.4624,1196,644,1836,1062
VAIPE_P_148_2.jpg,107,0.47266,1653,2500,2118,2965
VAIPE_P_148_2.jpg,107,0.46143,1119,2108,1704,2485
VAIPE_P_32_3.jpg,107,0.4436,960,874,1585,1199
VAIPE_P_32_29.jpg,107,0.44873,2031,845,2417,1626
VAIPE_P_32_29.jpg,107,0.00824,1323,1472,1768,1844
VAIPE_P_32_29.jpg,107,0.00216,890,1244,1831,1836
VAIPE_P_32_28.jpg,107,0.4585,523,1821,1342,2234
VAIPE_P_32_27.jpg,107,0.4585,926,2031,1390,3064
VAIPE_P_32_26.jpg,107,0.45972,848,1697,1699,2169
VAIPE_P_32_31.jpg,107,0.45581,1479,1357,2103,1980
VAIPE_P_32_25.jpg,107,0.44995,699,2499,1596,3003
VAIPE_P_149_0.jpg,107,0.45605,1633,1522,2136,1997
VAIPE_P_149_0.jpg,107,0.45508,1678,1929,2077,2266
VAIPE_P_149_0.jpg,107,0.4436,1092,1925,1319,2360
VAIPE_P_32_22.jpg,107,0.46753,1168,2455,1749,3244
VAIPE_P_32_22.jpg,107,0.00159,227,1144,432,1438
VAIPE_P_32_21.jpg,107,0.45093,646,1462,1377,2077
VAIPE_P_32_20.jpg,107,0.42505,1277,662,1602,1334
VAIPE_P_32_2.jpg,107,0.45996,1268,1987,1934,2932
VAIPE_P_32_19.jpg,107,0.46973,1216,1356,1800,2260
VAIPE_P_148_3.jpg,107,0.46387,1692,2109,2176,2582
VAIPE_P_148_3.jpg,107,0.45361,1630,2610,2296,3014
VAIPE_P_33_4.jpg,107,0.47412,419,803,489,964
