image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_49_18.jpg,10,0.990332,1651,1758,2629,2258
VAIPE_P_49_19.jpg,107,0.8002440000000001,1219,624,1492,960
VAIPE_P_49_19.jpg,107,0.80022,2098,2009,2980,2774
VAIPE_P_49_19.jpg,107,0.8002440000000001,2218,2051,2927,2591
VAIPE_P_49_19.jpg,107,0.800416,1907,2335,2014,2449
VAIPE_P_49_19.jpg,104,0.800498,1412,953,2076,1449
VAIPE_P_49_19.jpg,107,0.8005180000000001,2468,2062,2955,2541
VAIPE_P_49_19.jpg,107,0.8003840000000001,2184,2052,2969,2799
VAIPE_P_49_19.jpg,107,0.8013480000000001,2119,2020,2967,2768
VAIPE_P_49_19.jpg,91,0.984376,2411,1453,2797,1995
VAIPE_P_49_19.jpg,104,0.9892580000000001,1470,682,2207,1225
VAIPE_P_49_19.jpg,107,0.8004300000000001,1195,572,1525,993
VAIPE_P_49_19.jpg,10,0.9899420000000001,2192,924,2545,1598
VAIPE_P_49_19.jpg,107,0.801312,2245,2061,2971,2757
VAIPE_P_49_19.jpg,10,0.99004,1427,958,2065,1445
VAIPE_P_49_2.jpg,89,0.800524,1968,1231,2312,1693
VAIPE_P_49_2.jpg,107,0.800788,1975,1255,2302,1685
VAIPE_P_49_2.jpg,107,0.8010240000000001,3167,2608,3608,3024
VAIPE_P_49_2.jpg,107,0.80852,1972,1237,2312,1701
VAIPE_P_49_2.jpg,91,0.9857420000000001,1606,1370,2224,2015
VAIPE_P_49_2.jpg,10,0.986816,1498,570,2409,1003
VAIPE_P_49_2.jpg,10,0.9879880000000001,2207,857,2640,1772
VAIPE_P_49_2.jpg,104,0.9906240000000001,1189,849,2241,1343
VAIPE_P_49_2.jpg,107,0.80137,1974,1247,2310,1693
VAIPE_P_49_2.jpg,107,0.8003720000000001,1166,846,2255,1350
VAIPE_P_49_2.jpg,107,0.8003220000000001,1178,848,2249,1346
VAIPE_P_49_3.jpg,107,0.8003,1766,658,2396,1559
VAIPE_P_49_3.jpg,107,0.806818,1903,1449,2306,1789
VAIPE_P_49_3.jpg,107,0.800228,1891,1467,2304,1782
VAIPE_P_49_3.jpg,99,0.800234,1878,1233,2249,1745
VAIPE_P_49_3.jpg,107,0.800332,1766,658,2396,1559
VAIPE_P_49_3.jpg,107,0.800336,1893,1464,2327,1812
VAIPE_P_49_3.jpg,89,0.8003680000000001,1569,1240,1957,1935
VAIPE_P_49_3.jpg,107,0.800374,1898,1453,2306,1791
VAIPE_P_49_3.jpg,91,0.800382,1872,1294,2346,1808
VAIPE_P_49_3.jpg,107,0.8004340000000001,1879,1346,2354,1787
VAIPE_P_49_3.jpg,107,0.800498,1879,1326,2358,1811
VAIPE_P_49_3.jpg,107,0.8006800000000001,1894,1494,2264,1832
VAIPE_P_49_3.jpg,107,0.800686,1893,1464,2327,1812
VAIPE_P_49_3.jpg,107,0.8002440000000001,1766,658,2396,1559
VAIPE_P_49_3.jpg,107,0.800772,1879,1346,2354,1787
VAIPE_P_49_3.jpg,107,0.800842,1907,1478,2289,1795
VAIPE_P_49_3.jpg,107,0.800852,1879,1346,2354,1787
VAIPE_P_49_3.jpg,107,0.8010440000000001,1903,1449,2306,1789
VAIPE_P_49_3.jpg,89,0.801142,1878,1233,2249,1745
VAIPE_P_49_3.jpg,107,0.801168,1907,1478,2289,1795
VAIPE_P_49_3.jpg,107,0.8012520000000001,1888,1427,2342,1811
VAIPE_P_49_3.jpg,107,0.8014260000000001,1879,1346,2354,1787
VAIPE_P_49_3.jpg,107,0.80159,1892,1490,2287,1822
VAIPE_P_49_3.jpg,107,0.8018280000000001,1879,1326,2358,1811
VAIPE_P_49_3.jpg,99,0.8018500000000001,1891,1476,2323,1852
VAIPE_P_49_3.jpg,89,0.8065060000000001,1889,1426,2329,1800
VAIPE_P_49_3.jpg,107,0.8031,1890,1434,2339,1804
VAIPE_P_49_3.jpg,107,0.8007920000000001,1896,1456,2304,1788
VAIPE_P_49_3.jpg,107,0.800308,1766,658,2396,1559
VAIPE_P_49_3.jpg,99,0.802334,1884,1306,2342,1798
VAIPE_P_49_3.jpg,10,0.99121,1937,1471,2726,2040
VAIPE_P_49_3.jpg,10,0.991114,2174,694,2757,1509
VAIPE_P_49_3.jpg,104,0.9907220000000001,1764,642,2398,1561
VAIPE_P_49_3.jpg,91,0.985058,1567,1257,1947,1927
VAIPE_P_49_3.jpg,107,0.8361580000000001,1893,1451,2289,1785
VAIPE_P_49_3.jpg,107,0.8309080000000001,1896,1457,2308,1787
VAIPE_P_49_3.jpg,107,0.8137080000000001,1894,1423,2327,1818
VAIPE_P_49_3.jpg,89,0.8002520000000001,1884,1506,2260,1955
VAIPE_P_49_4.jpg,107,0.8003020000000001,3902,2459,4024,2581
VAIPE_P_49_4.jpg,107,0.800304,1413,1223,2224,2070
VAIPE_P_49_4.jpg,91,0.986816,877,842,1317,1537
VAIPE_P_49_4.jpg,10,0.9889640000000001,1254,477,1663,1316
VAIPE_P_49_4.jpg,104,0.9894540000000001,1425,1247,2209,2064
VAIPE_P_49_4.jpg,10,0.9909180000000001,1266,1037,1947,1762
VAIPE_P_49_4.jpg,107,0.8005220000000001,2656,2816,3286,3024
VAIPE_P_49_5.jpg,10,0.9883780000000001,1107,439,2047,1082
VAIPE_P_49_5.jpg,104,0.9898440000000001,1569,1276,2520,1994
VAIPE_P_49_5.jpg,10,0.990136,2104,592,2818,1451
VAIPE_P_49_5.jpg,91,0.987792,1604,963,2312,1524
VAIPE_P_49_5.jpg,89,0.800232,1599,947,2316,1529
VAIPE_P_49_5.jpg,89,0.800208,2002,0,2858,428
VAIPE_P_49_6.jpg,107,0.801516,737,912,981,1348
VAIPE_P_49_6.jpg,104,0.99004,1590,1094,2003,1987
VAIPE_P_49_6.jpg,10,0.988672,1304,1104,1651,1920
VAIPE_P_49_6.jpg,10,0.98789,1027,1215,1361,2025
VAIPE_P_49_6.jpg,91,0.987012,1186,794,1879,1143
VAIPE_P_49_6.jpg,10,0.8002060000000001,1584,1084,2000,1989
VAIPE_P_49_6.jpg,91,0.8002100000000001,866,636,1215,1130
VAIPE_P_49_6.jpg,99,0.8002140000000001,1184,790,1875,1142
VAIPE_P_49_6.jpg,107,0.800444,1582,1044,2011,2033
VAIPE_P_49_6.jpg,89,0.802976,737,912,981,1348
VAIPE_P_49_6.jpg,107,0.8007660000000001,886,645,1149,1076
VAIPE_P_49_6.jpg,99,0.800902,885,641,1162,1092
VAIPE_P_49_6.jpg,89,0.800926,884,644,1163,1088
VAIPE_P_49_6.jpg,107,0.8016960000000001,1581,1094,2008,2018
VAIPE_P_49_6.jpg,107,0.801532,1582,1044,2011,2033
VAIPE_P_49_6.jpg,99,0.801366,737,912,981,1348
VAIPE_P_49_6.jpg,89,0.800498,1184,790,1875,1142
VAIPE_P_49_7.jpg,107,0.8002940000000001,2827,2136,3209,2522
VAIPE_P_49_7.jpg,107,0.8002940000000001,249,652,759,923
VAIPE_P_49_7.jpg,107,0.800242,431,940,1485,1465
VAIPE_P_49_7.jpg,10,0.800242,3081,2062,3450,2604
VAIPE_P_49_7.jpg,91,0.80023,2636,1952,3034,2625
VAIPE_P_49_7.jpg,107,0.800226,1003,2640,1475,2904
VAIPE_P_49_7.jpg,107,0.800226,249,652,759,923
VAIPE_P_49_7.jpg,107,0.8002180000000001,2822,2115,3234,2976
VAIPE_P_49_7.jpg,107,0.800242,3207,2377,3421,2566
VAIPE_P_49_7.jpg,107,0.800296,2656,2625,3114,3024
VAIPE_P_49_7.jpg,107,0.8008040000000001,3299,2344,3433,2528
VAIPE_P_49_7.jpg,107,0.800834,3104,2367,3394,2610
VAIPE_P_49_7.jpg,107,0.8045960000000001,2640,1935,2971,2650
VAIPE_P_49_7.jpg,107,0.808448,3167,1936,3360,2110
VAIPE_P_49_7.jpg,107,0.800226,2625,1992,2969,2627
VAIPE_P_49_7.jpg,107,0.80178,2627,1996,2967,2623
VAIPE_P_49_7.jpg,107,0.802388,2827,2138,3209,2520
VAIPE_P_49_7.jpg,91,0.987696,1543,1351,2268,1996
VAIPE_P_49_7.jpg,104,0.9892580000000001,404,1440,1585,2067
VAIPE_P_49_7.jpg,10,0.9898440000000001,443,938,1485,1461
VAIPE_P_49_7.jpg,10,0.9926760000000001,1630,890,2480,1655
VAIPE_P_49_7.jpg,107,0.800216,2629,1920,3045,2650
VAIPE_P_49_7.jpg,107,0.800266,431,940,1485,1465
VAIPE_P_49_7.jpg,99,0.800274,2625,1992,2969,2627
VAIPE_P_49_7.jpg,107,0.8002100000000001,2625,1992,2969,2627
VAIPE_P_49_7.jpg,10,0.8006460000000001,2631,1962,3022,2614
VAIPE_P_49_7.jpg,107,0.801254,2629,1948,3032,2631
VAIPE_P_49_7.jpg,107,0.800892,2625,1992,2969,2627
VAIPE_P_49_7.jpg,107,0.800782,1003,2640,1475,2904
VAIPE_P_49_7.jpg,107,0.800606,241,638,766,921
VAIPE_P_49_7.jpg,107,0.8004340000000001,400,1433,1588,2078
VAIPE_P_49_7.jpg,107,0.800624,391,1428,1609,2079
VAIPE_P_49_7.jpg,107,0.800316,2845,2810,3018,2982
VAIPE_P_49_7.jpg,107,0.8003,431,940,1485,1465
VAIPE_P_49_7.jpg,89,0.8003220000000001,2633,1919,3041,2646
VAIPE_P_49_8.jpg,99,0.80057,1871,1281,2138,1804
VAIPE_P_49_8.jpg,104,0.98955,1532,821,2155,1371
VAIPE_P_49_8.jpg,10,0.9881840000000001,2117,649,2415,1317
VAIPE_P_49_8.jpg,10,0.9883780000000001,1403,611,1913,1195
VAIPE_P_49_8.jpg,91,0.985546,1860,1274,2146,1811
VAIPE_P_49_8.jpg,104,0.800436,1410,634,1904,1185
VAIPE_P_49_9.jpg,107,0.80047,1186,1002,1751,2003
VAIPE_P_49_9.jpg,107,0.8002,1176,1012,1753,2020
VAIPE_P_49_9.jpg,89,0.8004640000000001,942,1980,1591,2627
VAIPE_P_49_9.jpg,91,0.9852540000000001,947,1979,1596,2612
VAIPE_P_49_9.jpg,104,0.9899420000000001,1180,1020,1753,2011
VAIPE_P_49_9.jpg,10,0.8003140000000001,1176,1012,1753,2020
VAIPE_P_49_9.jpg,10,0.9909180000000001,835,1006,1379,1932
VAIPE_P_49_9.jpg,10,0.9875,1681,790,2098,1665
VAIPE_P_4_0.jpg,43,0.9867180000000001,1043,2552,1655,2977
VAIPE_P_4_0.jpg,43,0.988086,1219,2225,1696,2758
VAIPE_P_4_0.jpg,89,0.986132,864,2150,1297,2588
VAIPE_P_4_1.jpg,107,0.8002440000000001,280,825,451,965
VAIPE_P_4_1.jpg,107,0.8002520000000001,277,821,454,973
VAIPE_P_4_1.jpg,107,0.8878900000000001,491,619,579,707
VAIPE_P_4_1.jpg,107,0.889746,406,531,497,623
VAIPE_P_4_1.jpg,107,0.891602,281,828,451,967
VAIPE_P_4_1.jpg,107,0.8917,320,637,475,765
VAIPE_P_4_1.jpg,107,0.8934580000000001,261,731,528,863
VAIPE_P_4_1.jpg,107,0.8013640000000001,262,726,525,870
VAIPE_P_4_1.jpg,107,0.800336,492,618,582,706
VAIPE_P_4_1.jpg,107,0.80027,491,620,581,708
VAIPE_P_50_0.jpg,107,0.800374,854,2312,1734,2782
VAIPE_P_50_0.jpg,107,0.800528,1546,1319,2022,1812
VAIPE_P_50_0.jpg,64,0.9790040000000001,1541,1315,2031,1816
VAIPE_P_50_0.jpg,64,0.9813480000000001,303,1988,763,2461
VAIPE_P_50_0.jpg,26,0.9879880000000001,859,2314,1730,2772
VAIPE_P_50_0.jpg,26,0.990332,573,1582,1074,2440
VAIPE_P_50_0.jpg,107,0.800242,308,2001,755,2446
VAIPE_P_50_1.jpg,107,0.8940920000000001,1546,92,2125,1013
VAIPE_P_50_1.jpg,107,0.893702,827,1915,1514,2612
VAIPE_P_50_1.jpg,107,0.8948240000000001,2001,2025,2837,2764
VAIPE_P_50_1.jpg,107,0.8951180000000001,2436,960,3478,1627
VAIPE_P_51_0.jpg,107,0.800548,1787,2533,2113,2847
VAIPE_P_51_0.jpg,107,0.800466,1784,2535,2109,2844
VAIPE_P_51_0.jpg,107,0.800448,1782,2539,2113,2849
VAIPE_P_51_0.jpg,107,0.800226,1780,2531,2118,2844
VAIPE_P_51_0.jpg,107,0.80034,725,2266,1120,2649
VAIPE_P_51_0.jpg,91,0.800334,1579,2084,2249,2638
VAIPE_P_51_0.jpg,107,0.8002900000000001,1782,2531,2111,2849
VAIPE_P_51_0.jpg,107,0.800408,1782,2535,2116,2844
VAIPE_P_51_0.jpg,90,0.8005540000000001,742,2275,1112,2644
VAIPE_P_51_0.jpg,28,0.800838,1576,2088,2242,2634
VAIPE_P_51_0.jpg,107,0.8007960000000001,1579,2084,2249,2638
VAIPE_P_51_0.jpg,107,0.8029660000000001,725,2266,1120,2649
VAIPE_P_51_0.jpg,7,0.8060480000000001,1780,2531,2118,2844
VAIPE_P_51_0.jpg,90,0.807366,1579,2084,2249,2638
VAIPE_P_51_0.jpg,99,0.8167000000000001,1579,2084,2249,2638
VAIPE_P_51_0.jpg,28,0.9722660000000001,1783,2539,2110,2844
VAIPE_P_51_0.jpg,28,0.980958,734,2273,1118,2647
VAIPE_P_51_0.jpg,7,0.8007500000000001,723,2266,1117,2644
VAIPE_P_51_0.jpg,89,0.9869140000000001,1574,2085,2249,2636
VAIPE_P_51_1.jpg,91,0.80023,1193,1604,2017,2232
VAIPE_P_51_1.jpg,107,0.8002480000000001,1195,1614,2004,2240
VAIPE_P_51_1.jpg,107,0.80045,1193,1615,2006,2238
VAIPE_P_51_1.jpg,89,0.8674320000000001,1192,1605,2016,2245
VAIPE_P_51_1.jpg,99,0.8979980000000001,1187,1595,2019,2251
VAIPE_P_51_1.jpg,90,0.973632,1200,1607,2025,2242
VAIPE_P_51_2.jpg,89,0.927636,2382,1012,3053,1669
VAIPE_P_51_2.jpg,99,0.8037540000000001,2395,1016,3057,1674
VAIPE_P_51_2.jpg,90,0.800232,1400,1587,1750,1937
VAIPE_P_51_2.jpg,107,0.80027,1853,1427,2195,1764
VAIPE_P_51_2.jpg,107,0.8002220000000001,2389,1014,3051,1667
VAIPE_P_51_2.jpg,90,0.800216,1855,1428,2195,1767
VAIPE_P_51_2.jpg,107,0.800362,2389,1029,3059,1666
VAIPE_P_51_2.jpg,28,0.8004600000000001,2395,1030,3062,1671
VAIPE_P_51_2.jpg,90,0.9750000000000001,2391,1020,3057,1672
VAIPE_P_51_2.jpg,28,0.980372,1849,1422,2197,1768
VAIPE_P_51_2.jpg,28,0.979786,1404,1585,1748,1935
VAIPE_P_51_2.jpg,107,0.800644,1858,1427,2193,1766
VAIPE_P_51_3.jpg,107,0.8002020000000001,2141,1215,2498,1585
VAIPE_P_51_3.jpg,28,0.9816400000000001,2135,1208,2505,1580
VAIPE_P_51_3.jpg,7,0.800204,2146,1229,2490,1577
VAIPE_P_51_3.jpg,90,0.800234,2148,1230,2492,1576
VAIPE_P_51_3.jpg,90,0.800228,1830,1606,2163,1944
VAIPE_P_51_3.jpg,28,0.9827140000000001,1824,1600,2165,1952
VAIPE_P_51_4.jpg,107,0.8003260000000001,1223,1881,1752,2909
VAIPE_P_51_4.jpg,107,0.800448,1222,1920,1747,2870
VAIPE_P_51_4.jpg,107,0.80022,2208,2619,2328,2709
VAIPE_P_51_4.jpg,91,0.8006920000000001,1217,1904,1748,2885
VAIPE_P_51_4.jpg,90,0.915332,1236,1909,1735,2868
VAIPE_P_51_4.jpg,99,0.9464840000000001,1223,1918,1748,2872
VAIPE_P_51_4.jpg,89,0.9653320000000001,1227,1922,1738,2859
VAIPE_P_51_4.jpg,107,0.800624,1223,1881,1752,2909
VAIPE_P_51_4.jpg,107,0.800312,1223,1881,1752,2909
VAIPE_P_51_5.jpg,107,0.800232,1296,1924,1737,2750
VAIPE_P_51_5.jpg,91,0.8002360000000001,1298,1924,1740,2750
VAIPE_P_51_5.jpg,107,0.8002560000000001,1296,1937,1741,2754
VAIPE_P_51_5.jpg,107,0.800328,1296,1922,1744,2769
VAIPE_P_51_5.jpg,107,0.8006040000000001,1295,1926,1740,2752
VAIPE_P_51_5.jpg,99,0.9265620000000001,1296,1937,1741,2754
VAIPE_P_51_5.jpg,89,0.970704,1309,1929,1741,2741
VAIPE_P_51_5.jpg,90,0.9479500000000001,1298,1924,1740,2750
VAIPE_P_51_6.jpg,90,0.800232,1179,1730,1497,2039
VAIPE_P_51_6.jpg,99,0.807354,1506,2026,1973,2675
VAIPE_P_51_6.jpg,107,0.8008040000000001,1270,2651,1603,2982
VAIPE_P_51_6.jpg,107,0.8007540000000001,1503,2024,1974,2670
VAIPE_P_51_6.jpg,107,0.800612,1172,1726,1499,2047
VAIPE_P_51_6.jpg,7,0.8004760000000001,1174,1726,1499,2047
VAIPE_P_51_6.jpg,107,0.80044,1277,2651,1600,2973
VAIPE_P_51_6.jpg,7,0.8004,1270,2651,1603,2982
VAIPE_P_51_6.jpg,90,0.8003840000000001,1275,2662,1600,2976
VAIPE_P_51_6.jpg,28,0.982032,1271,2644,1600,2980
VAIPE_P_51_6.jpg,107,0.800224,1174,1721,1501,2048
VAIPE_P_51_6.jpg,90,0.8934080000000001,1511,2029,1963,2668
VAIPE_P_51_6.jpg,28,0.9786140000000001,1174,1732,1505,2050
VAIPE_P_51_6.jpg,89,0.9848640000000001,1505,2032,1969,2668
VAIPE_P_51_7.jpg,90,0.80025,2316,1673,2621,1980
VAIPE_P_51_7.jpg,7,0.8002720000000001,2191,1072,2496,1384
VAIPE_P_51_7.jpg,28,0.980176,2313,1673,2623,1987
VAIPE_P_51_7.jpg,28,0.983106,2184,1059,2498,1388
VAIPE_P_51_8.jpg,107,0.800216,1876,1221,2236,1589
VAIPE_P_51_8.jpg,90,0.800394,2283,1324,2649,1690
VAIPE_P_51_8.jpg,90,0.800498,1873,1217,2238,1593
VAIPE_P_51_8.jpg,28,0.9832040000000001,1870,1217,2240,1593
VAIPE_P_51_8.jpg,28,0.984472,2283,1323,2653,1695
VAIPE_P_51_8.jpg,107,0.8002480000000001,2288,1324,2649,1688
VAIPE_P_51_8.jpg,7,0.8002360000000001,1874,1218,2240,1592
VAIPE_P_51_9.jpg,107,0.8019660000000001,228,636,571,794
VAIPE_P_51_9.jpg,107,0.893506,232,644,575,783
VAIPE_P_51_9.jpg,107,0.889112,299,494,516,637
VAIPE_P_51_9.jpg,107,0.889746,376,755,561,953
VAIPE_P_51_9.jpg,107,0.8006460000000001,373,753,567,957
VAIPE_P_51_9.jpg,107,0.8003800000000001,297,484,520,643
VAIPE_P_52_0.jpg,100,0.9888680000000001,2173,1651,2677,2158
VAIPE_P_52_0.jpg,43,0.9849600000000001,1784,1175,2642,1642
VAIPE_P_52_0.jpg,89,0.9806640000000001,1492,1781,2215,2323
VAIPE_P_52_0.jpg,99,0.959376,1506,1790,2202,2315
VAIPE_P_52_0.jpg,107,0.8009620000000001,2146,1635,2696,2188
VAIPE_P_52_0.jpg,107,0.8004760000000001,2144,1634,2694,2183
VAIPE_P_52_0.jpg,107,0.8004760000000001,1783,1170,2642,1651
VAIPE_P_52_0.jpg,99,0.8004420000000001,1316,1127,1724,1873
VAIPE_P_52_0.jpg,107,0.800366,2146,1638,2692,2181
VAIPE_P_52_0.jpg,107,0.800332,1776,1169,2644,1656
VAIPE_P_52_0.jpg,90,0.8003,1493,1775,2221,2323
VAIPE_P_52_0.jpg,107,0.800292,2163,1653,2679,2171
VAIPE_P_52_0.jpg,24,0.8002760000000001,1784,1167,2619,1631
VAIPE_P_52_0.jpg,91,0.8002760000000001,1490,1781,2217,2323
VAIPE_P_52_0.jpg,43,0.9867180000000001,630,1663,1399,2448
VAIPE_P_52_0.jpg,89,0.9863280000000001,1322,1134,1720,1870
VAIPE_P_52_0.jpg,43,0.8002060000000001,1506,1792,2198,2310
VAIPE_P_52_0.jpg,107,0.8002020000000001,2163,1648,2683,2173
VAIPE_P_52_0.jpg,107,0.80025,1506,1780,2210,2325
VAIPE_P_52_1.jpg,107,0.800332,1968,1022,2479,1542
VAIPE_P_52_1.jpg,107,0.80034,1967,1022,2471,1543
VAIPE_P_52_1.jpg,107,0.8003640000000001,1582,967,2049,1848
VAIPE_P_52_1.jpg,107,0.800444,1578,965,2051,1844
VAIPE_P_52_1.jpg,107,0.800714,1973,1029,2473,1529
VAIPE_P_52_1.jpg,107,0.801956,1963,1027,2475,1541
VAIPE_P_52_1.jpg,43,0.9832040000000001,1606,988,2029,1842
VAIPE_P_52_1.jpg,100,0.986036,1985,1031,2473,1531
VAIPE_P_52_1.jpg,43,0.9869140000000001,2090,1605,2910,2244
VAIPE_P_52_1.jpg,89,0.988476,1439,1672,1876,2446
VAIPE_P_52_1.jpg,107,0.8003100000000001,1967,1024,2475,1540
VAIPE_P_52_1.jpg,89,0.9889640000000001,2308,1916,3000,2483
VAIPE_P_52_1.jpg,107,0.8002100000000001,1969,1026,2473,1543
VAIPE_P_52_1.jpg,43,0.800204,2292,1916,3008,2492
VAIPE_P_52_2.jpg,107,0.8773920000000001,3076,1047,3522,1553
VAIPE_P_52_2.jpg,107,0.891748,2062,886,2852,1808
VAIPE_P_52_2.jpg,107,0.891796,1888,1968,2623,2955
VAIPE_P_52_2.jpg,107,0.885206,1091,1170,1521,1646
VAIPE_P_52_2.jpg,107,0.8894540000000001,1236,52,2057,1113
VAIPE_P_52_3.jpg,107,0.8921880000000001,992,1689,1983,2152
VAIPE_P_52_3.jpg,107,0.889112,941,2012,1338,2465
VAIPE_P_52_3.jpg,107,0.8881340000000001,1436,1278,1842,1744
VAIPE_P_52_3.jpg,107,0.8903800000000001,1241,2150,1674,3016
VAIPE_P_52_3.jpg,107,0.80028,2100,3175,2276,3356
VAIPE_P_53_0.jpg,55,0.9849600000000001,922,1873,1596,2533
VAIPE_P_53_1.jpg,55,0.983106,1251,1907,1763,2415
VAIPE_P_53_1.jpg,57,0.800216,1246,1905,1763,2417
VAIPE_P_53_2.jpg,107,0.8862300000000001,1437,1749,2314,2552
VAIPE_P_53_2.jpg,107,0.884912,498,2894,1083,3872
VAIPE_P_53_2.jpg,107,0.8002600000000001,1693,3131,2075,3580
VAIPE_P_53_2.jpg,107,0.883936,1186,2358,1793,2963
VAIPE_P_53_2.jpg,107,0.8837400000000001,1627,3039,2138,3622
VAIPE_P_53_2.jpg,107,0.86875,498,1824,1054,2312
VAIPE_P_53_2.jpg,107,0.8004020000000001,1678,3121,2090,3583
VAIPE_P_53_2.jpg,107,0.80079,1685,3123,2091,3576
VAIPE_P_53_2.jpg,107,0.80083,1681,3112,2084,3591
VAIPE_P_53_3.jpg,107,0.800242,387,1247,654,1504
VAIPE_P_53_3.jpg,107,0.889502,1148,1411,1866,1802
VAIPE_P_53_3.jpg,107,0.800898,385,1241,654,1499
VAIPE_P_53_3.jpg,107,0.8845700000000001,1393,1704,1757,2074
VAIPE_P_53_3.jpg,107,0.886036,1308,2323,1674,2717
VAIPE_P_53_3.jpg,107,0.8881340000000001,1800,1950,2327,2547
VAIPE_P_53_3.jpg,107,0.886816,1815,1212,2201,2041
VAIPE_P_53_3.jpg,107,0.890576,857,1932,1413,2885
VAIPE_P_53_3.jpg,107,0.80034,3001,330,3024,720
VAIPE_P_54_0.jpg,107,0.801292,1404,2007,1793,2223
VAIPE_P_54_0.jpg,107,0.801014,1582,2423,1967,2668
VAIPE_P_54_0.jpg,107,0.80049,1405,2010,1796,2223
VAIPE_P_54_0.jpg,107,0.8004920000000001,1576,2423,1972,2677
VAIPE_P_54_0.jpg,107,0.811274,1580,2421,1967,2675
VAIPE_P_54_0.jpg,107,0.8004340000000001,1404,2007,1793,2223
VAIPE_P_54_0.jpg,107,0.801004,1579,2425,1966,2675
VAIPE_P_54_0.jpg,107,0.8003760000000001,1404,2007,1795,2227
VAIPE_P_54_0.jpg,107,0.8003720000000001,1403,2007,1794,2223
VAIPE_P_54_0.jpg,42,0.987696,1581,2423,1962,2672
VAIPE_P_54_0.jpg,107,0.827002,1407,2011,1794,2225
VAIPE_P_54_0.jpg,107,0.824206,1407,2010,1792,2227
VAIPE_P_54_0.jpg,107,0.8239740000000001,1580,2421,1969,2675
VAIPE_P_54_0.jpg,107,0.802486,1577,2421,1970,2679
VAIPE_P_54_0.jpg,107,0.8017500000000001,1408,2016,1795,2223
VAIPE_P_54_0.jpg,107,0.8002140000000001,1415,2008,1795,2227
VAIPE_P_54_0.jpg,107,0.800226,1407,2011,1796,2227
VAIPE_P_54_0.jpg,107,0.80078,1405,2007,1794,2227
VAIPE_P_54_0.jpg,107,0.800686,1580,2421,1961,2675
VAIPE_P_54_0.jpg,107,0.800254,1408,2016,1795,2223
VAIPE_P_54_0.jpg,42,0.800254,1465,2021,1736,2221
VAIPE_P_54_0.jpg,107,0.8002940000000001,1406,2010,1795,2225
VAIPE_P_54_0.jpg,107,0.800776,1579,2425,1968,2675
VAIPE_P_54_0.jpg,107,0.800732,1404,2007,1795,2227
VAIPE_P_54_0.jpg,107,0.80078,1581,2423,1962,2672
VAIPE_P_54_0.jpg,107,0.8008580000000001,1582,2421,1967,2670
VAIPE_P_54_0.jpg,107,0.800996,1578,2425,1967,2670
VAIPE_P_54_0.jpg,42,0.9929680000000001,1406,2010,1802,2223
VAIPE_P_54_0.jpg,107,0.8014220000000001,1404,2007,1795,2227
VAIPE_P_54_0.jpg,107,0.8016220000000001,1577,2421,1970,2679
VAIPE_P_54_0.jpg,107,0.8021320000000001,1404,2007,1795,2227
VAIPE_P_54_0.jpg,107,0.8006420000000001,1585,2421,1967,2675
VAIPE_P_54_1.jpg,107,0.800448,2726,961,3096,1150
VAIPE_P_54_1.jpg,107,0.801266,2720,955,3102,1150
VAIPE_P_54_1.jpg,107,0.80134,2724,961,3107,1148
VAIPE_P_54_1.jpg,107,0.801506,2123,1008,2515,1210
VAIPE_P_54_1.jpg,42,0.8017920000000001,2102,972,2541,1234
VAIPE_P_54_1.jpg,107,0.802474,2726,961,3096,1150
VAIPE_P_54_1.jpg,107,0.8029540000000001,2126,1012,2522,1216
VAIPE_P_54_1.jpg,107,0.803068,2720,958,3107,1157
VAIPE_P_54_1.jpg,107,0.803802,2715,961,3107,1148
VAIPE_P_54_1.jpg,107,0.80596,2131,1007,2513,1222
VAIPE_P_54_1.jpg,107,0.80035,2720,955,3102,1150
VAIPE_P_54_1.jpg,107,0.80034,2715,956,3107,1150
VAIPE_P_54_1.jpg,107,0.800338,2715,956,3107,1150
VAIPE_P_54_1.jpg,107,0.8003020000000001,2125,1015,2515,1210
VAIPE_P_54_1.jpg,107,0.800204,2726,961,3096,1150
VAIPE_P_54_1.jpg,107,0.800216,2133,1009,2511,1207
VAIPE_P_54_1.jpg,107,0.8002520000000001,2123,1009,2515,1214
VAIPE_P_54_1.jpg,107,0.8002180000000001,2135,1015,2509,1208
VAIPE_P_54_1.jpg,107,0.8002360000000001,2709,952,3113,1156
VAIPE_P_54_1.jpg,107,0.80134,2724,957,3107,1150
VAIPE_P_54_1.jpg,107,0.8002400000000001,2125,1012,2515,1218
VAIPE_P_54_1.jpg,107,0.800238,2726,961,3096,1150
VAIPE_P_54_1.jpg,107,0.801262,2720,959,3102,1156
VAIPE_P_54_1.jpg,42,0.9865240000000001,2718,965,3109,1149
VAIPE_P_54_1.jpg,42,0.9816400000000001,2126,1019,2518,1207
VAIPE_P_54_1.jpg,107,0.8841300000000001,2127,1007,2511,1220
VAIPE_P_54_1.jpg,107,0.8694820000000001,2718,954,3109,1159
VAIPE_P_54_1.jpg,107,0.8379160000000001,2724,962,3098,1149
VAIPE_P_54_1.jpg,107,0.800416,2715,959,3102,1149
VAIPE_P_54_1.jpg,107,0.80047,2133,1017,2515,1204
VAIPE_P_54_1.jpg,107,0.800478,2720,969,3102,1149
