image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_161_18.jpg,107,0.46802,200,431,359,534
VAIPE_P_160_17.jpg,107,0.43579,1593,2545,1918,2932
VAIPE_P_160_17.jpg,107,0.43506,1149,1786,1487,2182
VAIPE_P_160_16.jpg,107,0.43457,1191,2992,1638,3463
VAIPE_P_160_16.jpg,107,0.43164,1279,1988,1682,2398
VAIPE_P_160_15.jpg,107,0.42188,1122,1337,1442,1629
VAIPE_P_160_15.jpg,107,0.42017,754,2039,1199,2472
VAIPE_P_160_14.jpg,107,0.41797,1214,1928,1611,2335
VAIPE_P_160_14.jpg,107,0.40845,1858,2051,2176,2388
VAIPE_P_160_13.jpg,107,0.42969,846,2092,1217,2524
VAIPE_P_160_13.jpg,107,0.42456,1122,2169,1524,2606
VAIPE_P_160_13.jpg,107,0.02892,2556,2547,3024,3060
VAIPE_P_160_13.jpg,107,0.00129,1030,2079,1538,2621
VAIPE_P_160_12.jpg,107,0.42603,564,1715,878,2032
VAIPE_P_160_12.jpg,107,0.42603,1080,2304,1433,2673
VAIPE_P_160_12.jpg,107,0.00168,2505,2003,3005,2646
VAIPE_P_160_18.jpg,107,0.4436,1654,2318,1975,2629
VAIPE_P_160_18.jpg,107,0.44238,1449,2440,1753,2751
VAIPE_P_160_11.jpg,107,0.45874,940,2570,1322,2965
VAIPE_P_160_11.jpg,107,0.44873,778,1968,1124,2337
VAIPE_P_160_1.jpg,107,0.43896,1588,1713,1896,2023
VAIPE_P_160_1.jpg,107,0.43579,1423,1950,1729,2260
VAIPE_P_160_0.jpg,107,0.4519,1068,1527,1393,1861
VAIPE_P_160_0.jpg,107,0.45044,1377,1590,1689,1915
VAIPE_P_15_9.jpg,107,0.45532,1005,2211,1563,2753
VAIPE_P_15_9.jpg,107,0.00357,0,2245,660,2908
VAIPE_P_15_9.jpg,107,0.00168,11,1953,265,2554
VAIPE_P_15_9.jpg,107,0.00148,219,2722,830,3255
VAIPE_P_15_9.jpg,107,0.00119,512,2407,997,2881
VAIPE_P_15_9.jpg,107,0.00119,1388,2220,2207,3232
VAIPE_P_15_8.jpg,107,0.45703,1029,2155,1596,2701
VAIPE_P_15_7.jpg,107,0.45776,1211,1669,1706,2155
VAIPE_P_15_6.jpg,107,0.4563,1224,1975,1690,2428
VAIPE_P_160_10.jpg,107,0.42603,972,2283,1411,2799
VAIPE_P_160_10.jpg,107,0.42456,1325,2333,1739,2808
VAIPE_P_160_2.jpg,107,0.43628,1139,1590,1465,1911
VAIPE_P_160_2.jpg,107,0.43579,1323,1839,1642,2152
VAIPE_P_160_3.jpg,107,0.45801,992,2190,1369,2560
VAIPE_P_160_3.jpg,107,0.4436,1345,1490,1721,1862
VAIPE_P_160_4.jpg,107,0.45874,943,2797,1285,3184
VAIPE_P_160_4.jpg,107,0.44971,861,2245,1151,2589
VAIPE_P_161_17.jpg,107,0.49561,364,472,482,700
VAIPE_P_161_17.jpg,107,0.47729,184,579,384,753
VAIPE_P_161_17.jpg,107,0.46313,230,500,401,596
VAIPE_P_161_16.jpg,107,0.47876,260,552,466,679
VAIPE_P_161_16.jpg,107,0.46899,446,511,562,769
VAIPE_P_161_16.jpg,107,0.46362,262,358,532,479
VAIPE_P_161_15.jpg,107,0.46118,78,577,284,675
VAIPE_P_161_15.jpg,107,0.45874,289,532,489,623
VAIPE_P_161_15.jpg,107,0.44995,270,393,422,528
VAIPE_P_161_14.jpg,107,0.47461,308,465,432,608
VAIPE_P_161_14.jpg,107,0.47144,254,616,446,706
VAIPE_P_161_14.jpg,107,0.46484,259,386,443,484
VAIPE_P_161_13.jpg,107,0.47754,370,526,528,678
VAIPE_P_161_13.jpg,107,0.47656,262,464,398,622
VAIPE_P_161_13.jpg,107,0.46851,254,554,378,686
VAIPE_P_161_12.jpg,107,0.46362,201,506,402,608
VAIPE_P_161_12.jpg,107,0.45386,340,424,538,626
VAIPE_P_161_12.jpg,107,0.45068,357,605,584,776
VAIPE_P_161_11.jpg,107,0.46851,124,544,334,648
VAIPE_P_161_11.jpg,107,0.46387,376,534,582,636
VAIPE_P_161_11.jpg,107,0.46265,239,491,407,584
VAIPE_P_161_10.jpg,107,0.47876,299,446,408,633
VAIPE_P_161_10.jpg,107,0.47681,210,512,330,700
VAIPE_P_161_10.jpg,107,0.46973,283,608,442,720
VAIPE_P_161_1.jpg,107,0.47876,391,510,525,746
VAIPE_P_161_1.jpg,107,0.47778,238,501,379,728
VAIPE_P_161_1.jpg,107,0.46362,336,434,443,621
VAIPE_P_161_0.jpg,107,0.4834,181,450,300,650
VAIPE_P_161_0.jpg,107,0.47925,268,462,380,618
VAIPE_P_161_0.jpg,107,0.47705,297,592,470,770
VAIPE_P_161_0.jpg,107,0.00288,586,577,716,665
VAIPE_P_160_9.jpg,107,0.45923,749,2906,1172,3339
VAIPE_P_160_9.jpg,107,0.44043,1202,1797,1618,2247
VAIPE_P_160_9.jpg,107,0.0083,790,7,967,186
VAIPE_P_160_9.jpg,107,0.00775,568,109,851,345
VAIPE_P_160_9.jpg,107,0.00252,709,5,978,176
VAIPE_P_160_9.jpg,107,0.00109,524,2,957,166
VAIPE_P_160_8.jpg,107,0.43457,1257,1505,1580,1834
VAIPE_P_160_8.jpg,107,0.42139,606,1705,942,2039
VAIPE_P_160_7.jpg,107,0.4292,862,2262,1293,2719
VAIPE_P_160_7.jpg,107,0.42871,1045,1263,1393,1618
VAIPE_P_160_7.jpg,107,0.00242,2749,739,3024,2020
VAIPE_P_160_7.jpg,107,0.00102,1033,1162,1463,1639
VAIPE_P_160_6.jpg,107,0.43823,496,2017,792,2335
VAIPE_P_160_6.jpg,107,0.4292,1043,1736,1347,2065
VAIPE_P_160_6.jpg,107,0.03845,431,36,1206,732
VAIPE_P_160_6.jpg,107,0.01077,755,5,1017,216
VAIPE_P_160_6.jpg,107,0.00629,469,354,858,676
VAIPE_P_160_6.jpg,107,0.00294,460,341,982,732
VAIPE_P_160_5.jpg,107,0.44043,646,2295,923,2577
VAIPE_P_160_5.jpg,107,0.43042,1224,2224,1495,2497
VAIPE_P_160_5.jpg,107,0.34473,862,524,1545,1153
VAIPE_P_160_5.jpg,107,0.07031,1194,529,1515,836
VAIPE_P_160_5.jpg,107,0.0488,1096,498,1529,955
VAIPE_P_160_5.jpg,107,0.00634,850,753,1491,1152
VAIPE_P_15_4.jpg,107,0.46387,1239,1667,1764,2150
VAIPE_P_15_4.jpg,107,0.45142,1216,1427,1653,1731
VAIPE_P_37_4.jpg,107,0.45605,28,2284,1075,2964
VAIPE_P_37_4.jpg,107,0.45215,1017,1650,1782,2563
VAIPE_P_37_4.jpg,107,0.43457,2002,1885,3059,2552
VAIPE_P_37_4.jpg,107,0.41431,1388,2687,1871,3207
VAIPE_P_168_3.jpg,107,0.44995,358,513,497,651
VAIPE_P_168_3.jpg,107,0.43945,143,557,282,695
VAIPE_P_168_5.jpg,107,0.46509,242,646,336,746
VAIPE_P_168_5.jpg,107,0.46143,321,504,415,598
VAIPE_P_168_5.jpg,107,0.44482,322,636,409,700
VAIPE_P_30_1.jpg,107,0.46216,1114,2808,1599,3313
VAIPE_P_30_1.jpg,107,0.45923,872,2452,1492,2902
VAIPE_P_30_1.jpg,107,0.45459,1018,2034,1499,2488
VAIPE_P_30_0.jpg,107,0.4646,952,2210,1281,2535
VAIPE_P_30_0.jpg,107,0.46045,1083,1870,1496,2154
VAIPE_P_30_0.jpg,107,0.40283,1617,3627,1800,3819
VAIPE_P_30_0.jpg,107,0.00155,1609,3440,1932,3810
VAIPE_P_2_2.jpg,107,0.47339,1155,2066,1945,2995
VAIPE_P_2_2.jpg,107,0.47217,1968,1217,2656,2220
VAIPE_P_2_2.jpg,107,0.47217,792,3244,1900,3921
VAIPE_P_2_2.jpg,107,0.46948,1373,1341,1846,1818
VAIPE_P_2_2.jpg,107,0.46826,192,1432,919,2127
VAIPE_P_2_2.jpg,107,0.46558,673,2831,1664,3402
VAIPE_P_14_0.jpg,107,0.44678,1651,2072,2138,2560
VAIPE_P_2_0.jpg,107,0.46338,878,1748,1403,2623
VAIPE_P_2_0.jpg,107,0.00896,1753,0,2429,103
VAIPE_P_2_0.jpg,107,0.00427,734,1,1029,82
VAIPE_P_2_0.jpg,107,0.00233,690,2608,1708,3692
VAIPE_P_29_6.jpg,107,0.4939,633,1750,1103,2197
VAIPE_P_29_6.jpg,107,0.48071,777,2563,1314,3096
VAIPE_P_29_6.jpg,107,0.47363,1646,2691,1981,3042
VAIPE_P_29_6.jpg,107,0.4729,1700,1781,2181,2154
VAIPE_P_29_6.jpg,107,0.46118,1287,3367,1762,3852
VAIPE_P_29_6.jpg,107,0.44873,1310,1341,1667,2149
VAIPE_P_30_2.jpg,107,0.4585,1221,1758,1625,2185
VAIPE_P_30_2.jpg,107,0.44263,1530,1939,1928,2465
VAIPE_P_30_2.jpg,107,0.35889,2086,3667,2292,3879
VAIPE_P_29_5.jpg,107,0.46606,884,1717,1309,2152
VAIPE_P_29_5.jpg,107,0.46509,1318,2288,1746,2739
VAIPE_P_29_5.jpg,107,0.45532,1800,1868,2285,2346
VAIPE_P_29_5.jpg,107,0.45312,1475,1445,1939,1903
VAIPE_P_29_3.jpg,107,0.46313,832,2737,1305,3231
VAIPE_P_29_3.jpg,107,0.46021,1227,1834,1631,2279
VAIPE_P_29_2.jpg,107,0.46533,2206,793,2756,1361
VAIPE_P_29_1.jpg,107,0.4668,256,2937,725,3423
VAIPE_P_29_0.jpg,107,0.47168,1104,2726,1467,3083
VAIPE_P_29_0.jpg,107,0.46606,1535,1926,1877,2245
VAIPE_P_28_2.jpg,107,0.48169,1529,2110,1869,2808
VAIPE_P_28_2.jpg,107,0.47729,1576,1731,2023,2180
VAIPE_P_28_2.jpg,107,0.46851,1111,2459,1525,3169
VAIPE_P_28_2.jpg,107,0.46777,1279,2096,1621,2835
VAIPE_P_28_2.jpg,107,0.45972,898,1905,1171,2178
VAIPE_P_28_2.jpg,107,0.45923,1091,1753,1377,2033
VAIPE_P_28_1.jpg,107,0.47925,1838,2281,2543,2879
VAIPE_P_28_1.jpg,107,0.47803,396,1748,1103,2389
VAIPE_P_28_1.jpg,107,0.46826,1535,1185,1905,2012
VAIPE_P_28_1.jpg,107,0.43823,1000,2636,1415,2997
VAIPE_P_29_4.jpg,107,0.46729,188,2270,674,2752
VAIPE_P_29_4.jpg,107,0.46045,408,2584,923,3105
VAIPE_P_150_0.jpg,107,0.47412,1495,1475,2079,2318
VAIPE_P_150_0.jpg,107,0.47314,969,1522,1550,2491
VAIPE_P_150_0.jpg,107,0.47119,1307,2134,2129,2885
VAIPE_P_150_0.jpg,107,0.46094,727,1968,1324,3022
VAIPE_P_30_3.jpg,107,0.48022,1256,1728,1696,2167
VAIPE_P_30_3.jpg,107,0.46948,1264,2450,1701,2883
VAIPE_P_30_3.jpg,107,0.4563,1073,2154,1610,2563
VAIPE_P_30_5.jpg,107,0.46411,902,2302,1317,2723
VAIPE_P_30_5.jpg,107,0.44678,482,2117,1018,2571
VAIPE_P_30_5.jpg,107,0.35791,1790,3692,1988,3892
VAIPE_P_32_14.jpg,107,0.46631,1283,1709,1892,2369
VAIPE_P_32_13.jpg,107,0.45801,1198,1895,1803,2507
VAIPE_P_32_12.jpg,107,0.46387,728,1126,1611,1602
VAIPE_P_32_11.jpg,107,0.45898,1047,2085,1965,2623
VAIPE_P_32_10.jpg,107,0.45996,1146,1501,1811,2096
VAIPE_P_32_1.jpg,107,0.45386,1001,2421,1832,3097
VAIPE_P_30_4.jpg,107,0.45483,1424,2308,1793,2658
VAIPE_P_30_4.jpg,107,0.44482,1186,1863,1555,2213
VAIPE_P_30_4.jpg,107,0.43945,1033,2194,1438,2590
VAIPE_P_32_0.jpg,107,0.4585,1178,1893,1921,2264
VAIPE_P_32_0.jpg,107,0.00117,1038,222,1810,941
VAIPE_P_31_2.jpg,107,0.44751,1315,2184,2022,2852
VAIPE_P_31_2.jpg,107,0.44604,1933,1816,2516,2409
VAIPE_P_31_2.jpg,107,0.4436,698,2119,1148,3001
VAIPE_P_31_2.jpg,107,0.43481,2028,2948,2510,3767
VAIPE_P_31_2.jpg,107,0.06476,2799,947,3024,1434
VAIPE_P_31_2.jpg,107,0.00547,2537,1185,3016,2002
VAIPE_P_31_1.jpg,107,0.48706,1434,2646,2367,3192
VAIPE_P_31_1.jpg,107,0.47388,806,2575,1396,3637
VAIPE_P_31_1.jpg,107,0.46753,1308,1300,1837,2488
VAIPE_P_31_1.jpg,107,0.46558,1282,3154,1864,3767
VAIPE_P_31_1.jpg,107,0.4502,1193,2344,1703,2755
VAIPE_P_31_0.jpg,107,0.49341,1268,2185,1776,3156
VAIPE_P_31_0.jpg,107,0.48169,1656,2142,2267,2975
VAIPE_P_31_0.jpg,107,0.48169,979,1663,1979,2277
VAIPE_P_31_0.jpg,107,0.48169,1965,2398,2523,3244
VAIPE_P_31_0.jpg,107,0.4729,978,2044,1464,2848
VAIPE_P_31_0.jpg,107,0.46924,749,2796,1174,3321
VAIPE_P_31_0.jpg,107,0.46802,655,2125,1074,2633
VAIPE_P_30_8.jpg,107,0.47632,716,1827,1806,2600
VAIPE_P_30_8.jpg,107,0.47314,275,1485,878,2495
VAIPE_P_30_8.jpg,107,0.4707,1912,1913,2348,2337
VAIPE_P_30_8.jpg,107,0.46729,822,1401,1469,1978
VAIPE_P_30_8.jpg,107,0.4624,771,2594,1585,3139
VAIPE_P_30_8.jpg,107,0.38037,1058,2320,1804,2774
VAIPE_P_30_8.jpg,107,0.0285,739,2377,1783,2789
VAIPE_P_30_8.jpg,107,0.0116,1279,2335,1795,2759
VAIPE_P_30_8.jpg,107,0.00542,715,2134,1800,2701
VAIPE_P_30_8.jpg,107,0.00191,763,2300,1771,2614
VAIPE_P_30_7.jpg,107,0.46997,1632,1867,1895,2094
VAIPE_P_30_7.jpg,107,0.46973,1623,1648,1896,1900
VAIPE_P_30_7.jpg,107,0.4646,1442,1996,1790,2242
VAIPE_P_30_7.jpg,107,0.00153,1517,1972,1833,2202
VAIPE_P_30_6.jpg,107,0.45093,1197,2317,1497,2608
VAIPE_P_30_6.jpg,107,0.44824,1063,2075,1383,2375
VAIPE_P_30_6.jpg,107,0.44189,1419,2169,1750,2552
VAIPE_P_149_3.jpg,107,0.47095,1218,1746,1617,2017
VAIPE_P_149_3.jpg,107,0.46826,1648,1883,2022,2186
VAIPE_P_149_3.jpg,107,0.4668,1306,2174,1892,2665
VAIPE_P_149_3.jpg,107,0.0013,2927,1564,3024,1745
VAIPE_P_32_15.jpg,107,0.44727,949,2384,1632,2845
VAIPE_P_150_1.jpg,107,0.48828,994,2104,1419,3100
VAIPE_P_150_1.jpg,107,0.4873,1353,1738,1805,2667
VAIPE_P_150_1.jpg,107,0.4729,1147,1234,1514,2087
VAIPE_P_150_1.jpg,107,0.46924,1686,1378,2199,2222
VAIPE_P_151_0.jpg,107,0.48047,1269,2228,1948,2757
VAIPE_P_151_0.jpg,107,0.47705,1239,2684,2068,3230
VAIPE_P_151_0.jpg,107,0.47681,713,2732,1149,3169
VAIPE_P_151_0.jpg,107,0.47388,592,2327,1026,2751
VAIPE_P_151_0.jpg,107,0.47266,826,2024,1664,2369
VAIPE_P_23_16.jpg,107,0.4646,1900,1739,2190,2260
VAIPE_P_23_16.jpg,107,0.46338,1497,1536,1879,1916
VAIPE_P_23_16.jpg,107,0.45459,1496,1890,1855,2194
VAIPE_P_23_16.jpg,107,0.45044,1550,2148,1840,2396
VAIPE_P_23_15.jpg,107,0.46948,1444,1770,1870,2174
VAIPE_P_23_15.jpg,107,0.46729,948,1860,1366,2272
VAIPE_P_23_15.jpg,107,0.46582,1139,1241,1635,1699
VAIPE_P_23_15.jpg,107,0.44946,1308,2209,1640,2533
VAIPE_P_23_14.jpg,107,0.44678,1341,2132,1792,2476
VAIPE_P_23_13.jpg,107,0.46509,1469,1773,1866,2163
VAIPE_P_23_13.jpg,107,0.4541,1429,2123,1822,2526
VAIPE_P_23_13.jpg,107,0.43945,1181,1669,1475,2211
VAIPE_P_23_12.jpg,107,0.45923,1288,1550,1710,2010
VAIPE_P_23_12.jpg,107,0.45483,1546,1724,1917,2113
VAIPE_P_23_12.jpg,107,0.4519,1776,2197,2161,2579
VAIPE_P_23_11.jpg,107,0.42871,1422,1793,1940,2047
VAIPE_P_23_17.jpg,107,0.43677,1128,2098,1714,2459
VAIPE_P_23_10.jpg,107,0.47192,881,1279,1259,1682
VAIPE_P_23_10.jpg,107,0.46411,1001,1778,1477,2108
VAIPE_P_23_10.jpg,107,0.46045,1567,1647,1930,2030
VAIPE_P_23_10.jpg,107,0.42188,1506,1310,1732,1617
VAIPE_P_23_0.jpg,107,0.44873,1208,1590,1489,2113
VAIPE_P_23_0.jpg,107,0.00341,28,3454,520,4021
VAIPE_P_22_9.jpg,107,0.48022,158,2219,888,2885
VAIPE_P_22_9.jpg,107,0.479,820,2406,1215,3219
VAIPE_P_22_9.jpg,107,0.47803,816,2052,1445,2606
VAIPE_P_22_9.jpg,107,0.47607,1294,2026,1877,2525
VAIPE_P_22_9.jpg,107,0.47534,1134,2494,1859,2931
VAIPE_P_22_9.jpg,107,0.47046,925,1765,1321,2131
VAIPE_P_22_9.jpg,107,0.46045,544,2560,882,3015
VAIPE_P_22_8.jpg,107,0.48584,1747,1559,2202,2096
VAIPE_P_22_8.jpg,107,0.48218,1609,1840,2148,2302
VAIPE_P_22_8.jpg,107,0.47852,1769,2350,2117,2608
VAIPE_P_22_8.jpg,107,0.4751,1408,2092,1881,2379
VAIPE_P_22_8.jpg,107,0.47461,789,1997,1349,2342
VAIPE_P_22_8.jpg,107,0.4729,1233,1623,1781,1969
VAIPE_P_22_8.jpg,107,0.43945,1136,2210,1468,2452
VAIPE_P_22_7.jpg,107,0.4812,879,2754,1525,3271
VAIPE_P_22_7.jpg,107,0.47974,1119,2408,1798,3125
VAIPE_P_22_7.jpg,107,0.47729,1656,2063,2317,2808
VAIPE_P_22_7.jpg,107,0.47412,1167,2051,1838,2692
VAIPE_P_22_7.jpg,107,0.47339,500,2085,1204,2715
VAIPE_P_22_7.jpg,107,0.46875,1669,2596,2110,2958
VAIPE_P_22_7.jpg,107,0.45898,779,1780,1257,2104
VAIPE_P_22_6.jpg,107,0.48901,1446,1592,1931,2331
VAIPE_P_22_6.jpg,107,0.47705,741,1647,1420,2125
VAIPE_P_22_6.jpg,107,0.47363,714,2009,1422,2417
VAIPE_P_22_6.jpg,107,0.46875,403,2360,1233,2760
VAIPE_P_22_6.jpg,107,0.46191,248,1898,781,2490
VAIPE_P_168_4.jpg,107,0.46631,439,488,533,581
VAIPE_P_168_4.jpg,107,0.46265,64,503,169,600
VAIPE_P_23_1.jpg,107,0.46655,1098,1506,1497,2010
VAIPE_P_23_1.jpg,107,0.4646,1344,1740,1726,2125
VAIPE_P_23_1.jpg,107,0.45801,1455,2087,1858,2461
VAIPE_P_27_0.jpg,107,0.45166,841,2204,1208,2750
VAIPE_P_152_1.jpg,107,0.47363,1454,1585,1902,2644
VAIPE_P_152_1.jpg,107,0.46582,901,1819,1322,2249
VAIPE_P_23_2.jpg,107,0.4292,1288,1846,1759,2228
VAIPE_P_151_1.jpg,107,0.47974,1133,1600,1986,2113
VAIPE_P_151_1.jpg,107,0.47559,973,1230,1968,1809
VAIPE_P_151_1.jpg,107,0.47363,989,2774,1529,3345
VAIPE_P_151_1.jpg,107,0.4729,754,2174,1302,2694
VAIPE_P_151_1.jpg,107,0.47241,1337,1996,1811,3051
VAIPE_P_151_1.jpg,107,0.00123,1884,3793,2384,4032
VAIPE_P_26_0.jpg,107,0.44043,684,2402,1245,2748
VAIPE_P_151_2.jpg,107,0.48267,1731,2367,2446,3223
VAIPE_P_151_2.jpg,107,0.48193,904,2102,1381,2577
VAIPE_P_151_2.jpg,107,0.48169,451,2530,1239,3312
VAIPE_P_151_2.jpg,107,0.47681,1340,1879,1735,2698
VAIPE_P_151_2.jpg,107,0.46484,224,2495,712,2990
VAIPE_P_25_0.jpg,107,0.4519,1115,2563,1408,2871
VAIPE_P_25_0.jpg,107,0.44312,1260,2327,1560,2619
VAIPE_P_151_3.jpg,107,0.48389,676,1729,1095,2627
VAIPE_P_151_3.jpg,107,0.48047,1319,1889,1760,2776
VAIPE_P_151_3.jpg,107,0.47925,1114,2869,1616,3402
VAIPE_P_151_3.jpg,107,0.47681,1017,1924,1431,2684
VAIPE_P_151_3.jpg,107,0.47485,819,2575,1310,3074
VAIPE_P_151_3.jpg,107,0.00381,11,3622,772,4030
VAIPE_P_24_0.jpg,107,0.48706,1228,2047,1693,2744
VAIPE_P_24_0.jpg,107,0.47656,688,1869,1205,2544
VAIPE_P_24_0.jpg,107,0.4563,1102,1992,1408,2321
VAIPE_P_24_0.jpg,107,0.45361,658,2363,988,2692
VAIPE_P_23_19.jpg,107,0.47241,873,1364,1674,2142
VAIPE_P_23_19.jpg,107,0.46875,739,1785,1172,2570
VAIPE_P_23_19.jpg,107,0.46484,1499,2348,1974,2822
VAIPE_P_23_19.jpg,107,0.45215,1277,2132,1768,2476
VAIPE_P_23_9.jpg,107,0.47266,999,1770,1414,2163
VAIPE_P_23_9.jpg,107,0.4668,1589,1696,1933,2038
VAIPE_P_23_9.jpg,107,0.46191,1603,2028,1965,2394
VAIPE_P_23_7.jpg,107,0.47534,1125,1869,1517,2186
VAIPE_P_23_7.jpg,107,0.4751,1488,1815,1967,2239
VAIPE_P_23_7.jpg,107,0.46729,1163,2190,1543,2585
VAIPE_P_23_7.jpg,107,0.45288,858,2350,1157,2656
VAIPE_P_23_6.jpg,107,0.46191,1380,1890,1766,2260
VAIPE_P_23_6.jpg,107,0.46045,955,1703,1470,2043
VAIPE_P_23_6.jpg,107,0.4563,1244,2272,1654,2680
VAIPE_P_23_5.jpg,107,0.45776,1354,2306,1680,2633
VAIPE_P_23_5.jpg,107,0.4563,911,2167,1252,2512
VAIPE_P_23_5.jpg,107,0.45093,1578,2575,1933,2990
VAIPE_P_23_5.jpg,107,0.45044,1833,2152,2066,2392
VAIPE_P_23_4.jpg,107,0.4707,1742,2356,2152,2768
VAIPE_P_23_4.jpg,107,0.46729,1409,1743,1930,2039
VAIPE_P_23_4.jpg,107,0.46338,1447,2085,1856,2497
VAIPE_P_23_4.jpg,107,0.45239,801,1814,1106,2115
VAIPE_P_23_3.jpg,107,0.47534,965,1304,1327,1699
VAIPE_P_23_3.jpg,107,0.46875,1144,1806,1564,2188
VAIPE_P_23_3.jpg,107,0.4646,1648,1675,1997,2042
VAIPE_P_23_3.jpg,107,0.46094,1174,1594,1426,1835
VAIPE_P_152_0.jpg,107,0.47217,1395,1318,2148,2169
VAIPE_P_152_0.jpg,107,0.46216,1204,2270,1617,2696
VAIPE_P_23_8.jpg,107,0.46533,1510,1490,1968,1786
VAIPE_P_23_8.jpg,107,0.45532,1281,1950,1598,2302
VAIPE_P_23_8.jpg,107,0.44775,1015,1904,1320,2243
VAIPE_P_23_8.jpg,107,0.00595,1575,1695,1970,1959
VAIPE_P_22_4.jpg,107,0.48071,779,1938,1169,2438
VAIPE_P_22_4.jpg,107,0.48047,316,2127,635,2760
VAIPE_P_22_4.jpg,107,0.48022,591,1816,934,2263
VAIPE_P_22_4.jpg,107,0.47534,1322,1927,1743,2390
VAIPE_P_22_4.jpg,107,0.47461,733,2279,1319,2679
VAIPE_P_22_4.jpg,107,0.46582,1465,2273,1769,2560
VAIPE_P_22_4.jpg,107,0.46338,570,2252,813,2573
VAIPE_P_22_4.jpg,107,0.00281,2346,3275,2850,3883
VAIPE_P_32_16.jpg,107,0.47168,874,2333,1966,3081
VAIPE_P_149_1.jpg,107,0.45679,1949,1718,2415,2411
VAIPE_P_149_1.jpg,107,0.45068,656,2812,1107,3186
VAIPE_P_149_1.jpg,107,0.43774,937,1934,1350,2346
VAIPE_P_143_0.jpg,107,0.47729,1727,2176,2107,2856
VAIPE_P_143_0.jpg,107,0.47241,1174,1656,1596,2163
VAIPE_P_143_0.jpg,107,0.46899,1354,2690,1924,3253
VAIPE_P_143_0.jpg,107,0.46777,1515,2144,1868,2757
VAIPE_P_143_0.jpg,107,0.46387,1945,2348,2318,3049
VAIPE_P_144_0.jpg,107,0.4646,964,2381,2224,3091
VAIPE_P_144_0.jpg,107,0.42188,1534,1999,2671,2444
VAIPE_P_144_0.jpg,107,0.4126,811,1677,1552,2480
VAIPE_P_36_12.jpg,107,0.46509,370,1740,985,2339
VAIPE_P_144_1.jpg,107,0.47437,1046,2761,1741,3467
VAIPE_P_144_1.jpg,107,0.46558,1105,2119,2138,2619
VAIPE_P_144_1.jpg,107,0.46094,1584,1767,2581,2207
VAIPE_P_144_2.jpg,107,0.47266,1138,2463,1949,3467
VAIPE_P_144_2.jpg,107,0.45776,1655,1441,2392,2194
VAIPE_P_144_2.jpg,107,0.45679,1066,997,1721,1609
VAIPE_P_144_2.jpg,107,0.00251,2791,116,3024,886
VAIPE_P_144_2.jpg,107,0.00149,2810,88,3024,1226
VAIPE_P_144_3.jpg,107,0.47021,1449,1351,2079,2388
VAIPE_P_144_3.jpg,107,0.46558,1138,2453,1861,3444
VAIPE_P_144_3.jpg,107,0.4646,1118,1489,1622,2247
VAIPE_P_142_4.jpg,107,0.48145,845,2077,1130,2477
VAIPE_P_142_4.jpg,107,0.48071,1338,2028,1629,2513
VAIPE_P_142_4.jpg,107,0.47852,1015,2034,1327,2519
VAIPE_P_142_4.jpg,107,0.47339,961,1882,1210,2115
VAIPE_P_142_4.jpg,107,0.47046,1398,1895,1648,2146
VAIPE_P_146_0.jpg,107,0.4812,1115,1267,1833,2354
VAIPE_P_146_0.jpg,107,0.47803,776,1223,1405,2244
VAIPE_P_146_0.jpg,107,0.47754,330,1490,872,2752
VAIPE_P_146_0.jpg,107,0.47656,677,2433,1785,3071
VAIPE_P_146_0.jpg,107,0.46021,235,2656,719,3090
VAIPE_P_146_0.jpg,107,0.44775,1042,2313,1504,2600
VAIPE_P_146_0.jpg,107,0.44727,763,2183,1101,2642
VAIPE_P_146_0.jpg,107,0.35059,708,1495,994,1924
VAIPE_P_146_0.jpg,107,0.28174,721,1496,989,1758
VAIPE_P_146_0.jpg,107,0.00318,674,1459,1019,2051
VAIPE_P_146_0.jpg,107,0.00176,815,2185,1081,2335
VAIPE_P_146_0.jpg,107,0.00148,745,1435,1053,1988
VAIPE_P_147_0.jpg,107,0.46899,1040,2042,1841,2610
VAIPE_P_147_0.jpg,107,0.45117,1533,1088,1997,1557
VAIPE_P_35_0.jpg,107,0.4519,1328,2163,1742,2566
VAIPE_P_35_0.jpg,107,0.45166,1682,2013,2085,2409
VAIPE_P_35_0.jpg,107,0.44971,1457,1616,1877,1996
VAIPE_P_35_0.jpg,107,0.42773,1288,1307,1616,1675
VAIPE_P_35_0.jpg,107,0.0011,818,839,1563,1379
VAIPE_P_34_5.jpg,107,0.43726,560,1704,1331,2646
VAIPE_P_34_5.jpg,107,0.43457,732,2913,1282,3572
VAIPE_P_34_5.jpg,107,0.43115,2144,2043,2820,2736
VAIPE_P_34_5.jpg,107,0.42603,1410,2386,2034,3024
VAIPE_P_34_5.jpg,107,0.40918,1570,1449,2061,2129
VAIPE_P_34_5.jpg,107,0.3855,1924,3085,2554,3753
VAIPE_P_34_5.jpg,107,0.00316,0,3123,86,3425
VAIPE_P_34_5.jpg,107,0.00167,0,3114,115,3475
VAIPE_P_147_1.jpg,107,0.46729,751,1983,1519,2500
VAIPE_P_147_1.jpg,107,0.44434,1845,1490,2260,1903
VAIPE_P_34_3.jpg,107,0.47119,970,1500,1331,1860
VAIPE_P_34_3.jpg,107,0.4707,513,1359,982,1836
VAIPE_P_34_3.jpg,107,0.46484,607,887,1150,1260
